	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
876	1.634246	5.070431	12.563285	-43.379841	6.421332	11.390381	18.542553	-8.428170	2.570927	-9.177369	-2.418797	-16.412153	-5.029308	4.952838	-89.411758	0.756057	-5.919305	-92.682846	-2.219412	-0.253362	0.210078	1.601320	-2.144852	-0.005226
877	2.759301	5.752106	13.131306	-45.833931	6.684330	12.226421	18.212219	-8.554482	2.328691	-9.710321	-2.463898	-16.174240	-5.134974	4.976199	-89.456230	0.821384	-5.890891	-92.617950	-1.565586	-0.171324	0.430140	1.505611	-2.200447	0.078292
878	3.901592	6.318101	13.601719	-48.240932	6.945227	12.860090	17.746693	-8.591240	1.974174	-10.029014	-2.478531	-15.902059	-5.176707	4.999270	-89.429741	0.868380	-5.845901	-92.524246	-0.182140	-0.066240	0.637170	1.048867	-2.040319	0.133880
879	5.055673	6.766043	13.965944	-50.577221	7.187737	13.348561	17.152594	-8.573884	1.525566	-10.154839	-2.438453	-15.571856	-5.160086	5.017171	-89.337051	0.899928	-5.785246	-92.396271	1.595851	0.010890	0.772479	0.496643	-1.716777	0.161972
880	6.218327	7.100977	14.222388	-52.815029	7.396595	13.765874	16.452106	-8.531814	1.005402	-10.127934	-2.332072	-15.176402	-5.093009	5.024092	-89.190918	0.920561	-5.710165	-92.230125	3.462556	0.012201	0.797015	0.017226	-1.334791	0.163706
881	7.385705	7.334282	14.380101	-54.922375	7.564334	14.186578	15.677639	-8.482524	0.437981	-9.998939	-2.164574	-14.717304	-4.984949	5.014248	-89.010056	0.936020	-5.621993	-92.023994	4.993813	-0.060258	0.706876	-0.088111	-0.987512	0.139704
882	8.553448	7.481069	14.456975	-56.866077	7.689049	14.663036	14.859838	-8.433408	-0.150866	-9.810556	-1.952925	-14.209950	-4.845984	4.982691	-88.817238	0.952438	-5.522379	-91.779053	6.307297	-0.186579	0.518353	0.389743	-0.725549	0.087708
883	9.715829	7.558619	14.471443	-58.618240	7.779877	15.236485	14.024614	-8.383987	-0.735773	-9.595167	-1.722196	-13.690955	-4.685855	4.926333	-88.636047	0.975685	-5.413284	-91.498650	6.903791	-0.500268	0.251876	3.557220	-1.507192	-0.153671
884	10.866946	7.584894	14.436945	-60.154980	7.835002	15.901570	13.189762	-8.328372	-1.292395	-9.368055	-1.500399	-13.222469	-4.512795	4.845326	-88.487831	1.010572	-5.297484	-91.188881	7.192934	-0.933109	-0.061968	3.469111	5.753150	0.566212
885	12.001791	7.576462	14.358914	-61.464947	7.850913	16.640799	12.365413	-8.257088	-1.797954	-8.499784	-1.622901	-13.472846	-4.332676	4.743151	-88.390068	1.060547	-5.179014	-90.857094	7.262435	-1.418682	-0.392857	-53.191597	-7.911589	0.903012
886	13.119473	7.545193	14.240791	-62.550545	7.823400	17.435131	11.556513	-8.158800	-2.231628	-9.070163	-1.082296	-10.474260	-4.148338	4.627067	-88.354874	1.127254	-5.062410	-90.511742	7.126459	-1.915006	-0.720151	48.561306	3.868315	-0.585095
887	14.220703	7.496123	14.085520	-63.422993	7.747401	18.271017	10.765785	-8.024354	-2.578250	-8.760159	-1.044574	-10.291930	-3.960072	4.506960	-88.388191	1.210613	-4.952240	-90.161522	6.724325	-2.447469	-1.031196	0.668649	-2.003447	-0.675812
888	15.306931	7.428447	13.898458	-64.096405	7.618981	19.130199	9.996025	-7.849762	-2.830031	-8.469954	-1.055391	-10.033539	-3.765757	4.393435	-88.490669	1.308993	-4.852042	-89.814568	5.991420	-3.003985	-1.306428	-1.150916	-0.510576	0.084970
889	16.378477	7.339073	13.685632	-64.580025	7.434382	19.980843	9.250624	-7.637969	-2.985542	-8.195216	-1.103860	-9.773205	-3.562737	4.295250	-88.657921	1.419559	-4.764092	-89.478447	5.100285	-3.521946	-1.527714	-0.241658	-0.672376	0.020132
890	17.432999	7.225774	13.449319	-64.878090	7.189894	20.784426	8.533195	-7.398814	-3.049343	-7.935350	-1.177200	-9.576984	-3.349878	4.217379	-88.881767	1.538884	-4.688951	-89.159332	4.158121	-3.943713	-1.678415	0.480835	-0.819134	-0.027944
891	18.465034	7.089312	13.190070	-64.988388	6.884921	21.499289	7.847091	-7.147117	-3.031638	-7.691800	-1.260019	-9.493477	-3.128944	4.160299	-89.151260	1.663322	-4.625964	-88.862495	3.285377	-4.244635	-1.753547	0.979140	-0.936744	-0.050678
892	19.466534	6.934240	12.906039	-64.904091	6.520144	22.085281	7.193762	-6.898673	-2.945019	-7.467330	-1.340065	-9.549069	-2.904695	4.119483	-89.454636	1.789567	-4.573506	-88.591919	2.507827	-4.397619	-1.744265	1.135872	-1.009333	-0.045790
893	20.425936	6.767370	12.599879	-64.613197	6.100665	22.505911	6.572303	-6.664553	-2.799215	-7.267301	-1.411761	-9.743561	-2.682845	4.086732	-89.781647	1.915013	-4.529183	-88.350182	1.918783	-4.366035	-1.649246	0.887724	-1.035781	-0.015469
894	21.332659	6.594554	12.276268	-64.105141	5.633068	22.734232	5.977592	-6.451043	-2.600182	-7.096098	-1.473799	-10.051413	-2.469411	4.052064	-90.123970	2.037928	-4.489945	-88.138954	1.517737	-4.119860	-1.478750	0.346264	-1.016711	0.029537
895	22.175831	6.421466	11.944636	-63.368999	5.126278	22.760866	5.402767	-6.261083	-2.350140	-6.957779	-1.526574	-10.432228	-2.270216	4.005847	-90.475410	2.157455	-4.452919	-87.958496	1.262253	-3.670901	-1.255801	-0.244566	-0.968232	0.072258
896	22.946745	6.252304	11.615646	-62.394669	4.589810	22.589344	4.838850	-6.096978	-2.052762	-6.852636	-1.569266	-10.843831	-2.090571	3.940362	-90.831467	2.273289	-4.415811	-87.808601	1.015384	-3.068771	-1.010640	-0.709024	-0.916608	0.102271
897	23.639505	6.090145	11.298034	-61.174652	4.034584	22.230940	4.277535	-5.961070	-1.716247	-6.777874	-1.599597	-11.252531	-1.934923	3.851154	-91.188416	2.385449	-4.377391	-87.687927	0.679531	-2.384423	-0.767929	-1.007250	-0.890742	0.116579
898	24.247700	5.937226	11.000044	-59.701866	3.474187	21.697857	3.713191	-5.855373	-1.352157	-6.729869	-1.616138	-11.634687	-1.807113	3.737021	-91.543365	2.493980	-4.337278	-87.594742	0.233476	-1.668476	-0.546150	-1.144624	-0.908747	0.117990
899	24.763084	5.793502	10.726072	-57.967564	2.919124	21.006781	3.140451	-5.781092	-0.971580	-6.702645	-1.620442	-11.978395	-1.709902	3.599354	-91.893883	2.598820	-4.295504	-87.526978	-0.236717	-0.948418	-0.351252	-1.185114	-0.957757	0.111973
900	25.174507	5.656740	10.478459	-55.965900	2.379396	20.185343	2.555263	-5.737055	-0.584940	-6.689911	-1.617774	-12.277890	-1.644932	3.441499	-92.238861	2.699738	-4.252372	-87.482094	-0.725506	-0.279759	-0.188128	-1.185590	-0.997660	0.101731
901	25.470879	5.524342	10.258430	-53.698017	1.866440	19.268253	1.955174	-5.720235	-0.198099	-6.684773	-1.614421	-12.534999	-1.612615	3.268637	-92.577766	2.796453	-4.209047	-87.457550	-1.246823	0.276540	-0.062750	-1.141760	-1.000946	0.090348
902	25.641943	5.394390	10.066603	-51.172714	1.394336	18.290596	1.342971	-5.728073	0.186119	-6.683388	-1.615020	-12.757548	-1.612928	3.086844	-92.909492	2.888682	-4.167218	-87.450500	-1.814947	0.680064	0.024146	-1.115753	-0.965852	0.078278
903	25.684242	5.269267	9.904262	-48.411037	0.976870	17.280811	0.723764	-5.758556	0.570904	-6.685876	-1.623010	-12.959731	-1.644871	2.901803	-93.232895	2.975973	-4.128741	-87.458076	-2.351553	0.913511	0.071648	-1.066664	-0.902361	0.064140
904	25.602787	5.155424	9.770644	-45.445663	0.625874	16.266098	0.102448	-5.809445	0.963970	-6.692659	-1.642115	-13.162645	-1.706796	2.718013	-93.546318	3.057598	-4.095426	-87.477341	-3.160276	0.930338	0.091481	-0.992655	-0.824724	0.048110
905	25.406378	5.060646	9.663195	-42.313225	0.342766	15.255629	-0.517689	-5.877542	1.373254	-6.705132	-1.676107	-13.388684	-1.796858	2.538121	-93.847733	3.132656	-4.069206	-87.504944	-3.786265	0.881550	0.104220	-0.883212	-0.732200	0.030933
906	25.101559	4.991009	9.574874	-39.053585	0.134690	14.278612	-1.136270	-5.959662	1.803100	-6.722940	-1.726611	-13.656278	-1.913102	2.362713	-94.135597	3.200027	-4.051830	-87.537971	-4.551378	0.771132	0.125721	-0.763419	-0.628545	0.016500
907	24.689724	4.951523	9.491369	-35.703812	0.000353	13.368754	-1.753627	-6.053911	2.251210	-6.747472	-1.792183	-13.973714	-2.054201	2.190558	-94.409164	3.258746	-4.044007	-87.573509	-5.454247	0.646423	0.169126	-0.639125	-0.525861	0.007222
908	24.173700	4.947923	9.385468	-32.303810	-0.073989	12.569200	-2.371277	-6.161283	2.704975	-6.780823	-1.867577	-14.333888	-2.220039	2.019508	-94.668976	3.308040	-4.045392	-87.609512	-6.457655	0.578062	0.248171	-0.525993	-0.447152	0.003120
909	23.557365	4.987167	9.220809	-28.894672	-0.106487	11.937012	-2.987705	-6.286037	3.138210	-6.828628	-1.943822	-14.710993	-2.411469	1.847904	-94.917107	3.347527	-4.054974	-87.644211	-7.636331	0.570029	0.361426	-0.417812	-0.419756	0.005678
910	22.851357	5.075246	8.952885	-25.523491	-0.118637	11.531152	-3.601399	-6.434747	3.517525	-6.897782	-2.010714	-15.067591	-2.630338	1.675028	-95.156189	3.377196	-4.071667	-87.676743	-9.015533	0.617795	0.496479	-0.346589	-0.445605	0.014009
911	22.073072	5.217957	8.535194	-22.244434	-0.128649	11.407730	-4.210329	-6.613846	3.812949	-6.995358	-2.059273	-15.365225	-2.878753	1.501504	-95.389664	3.397409	-4.094382	-87.706375	-10.713892	0.697202	0.641236	-0.305392	-0.508393	0.025919
912	21.248325	5.418717	7.927031	-19.122759	-0.146127	11.605647	-4.811656	-6.828299	4.003254	-7.128326	-2.082151	-15.569528	-3.158568	1.329064	-95.620651	3.408889	-4.121680	-87.732666	-12.749088	0.741734	0.776077	-0.273812	-0.608357	0.041254
913	20.413834	5.678187	7.101734	-16.234657	-0.170409	12.135728	-5.402831	-7.081798	4.078879	-7.299265	-2.073750	-15.656771	-3.471046	1.160937	-95.851891	3.412732	-4.151981	-87.755646	-15.068181	0.734763	0.884658	-0.280236	-0.732350	0.054272
914	19.611288	5.990273	6.057359	-13.662581	-0.194511	12.975560	-5.978344	-7.375721	4.042176	-7.512126	-2.031142	-15.617160	-3.815692	1.001518	-96.085426	3.410270	-4.184519	-87.775162	-17.581297	0.512183	0.950095	-0.330935	-0.866966	0.066993
915	18.884434	6.341849	4.824227	-11.494979	-0.194892	14.063563	-6.532646	-7.708547	3.911757	-7.769451	-1.955129	-15.459834	-4.190487	0.855532	-96.322144	3.402724	-4.220385	-87.791016	-19.976915	0.116103	0.964016	-0.471036	-0.980033	0.078919
916	18.268951	6.711874	3.470092	-9.817499	-0.156076	15.309519	-7.060004	-8.073734	3.725262	-8.071650	-1.852148	-15.213133	-4.591358	0.727280	-96.562477	3.390961	-4.262703	-87.802925	-22.011173	-0.551889	0.921492	-0.695818	-1.054834	0.089661
917	17.791805	7.076719	2.093899	-8.704202	-0.073203	16.603600	-7.555847	-8.459552	3.534117	-8.420110	-1.734071	-14.918945	-5.012264	0.619584	-96.806168	3.375458	-4.315615	-87.810371	-11.583615	1.609383	-0.078773	-0.936624	-1.077052	0.095280
918	17.463659	7.414463	0.808133	-8.193036	0.040625	17.836725	-8.018766	-8.852884	3.390068	-8.814103	-1.613388	-14.623980	-5.445649	0.533378	-97.052513	3.356285	-4.382154	-87.813004	-88.814224	-23.001957	2.196881	-1.156593	-1.039802	0.090577
919	17.282581	7.711304	-0.291294	-4.568923	1.145761	15.495417	-8.450872	-9.241645	3.331354	-9.252143	-1.499117	-14.366608	-5.882671	0.467751	-97.300011	3.332920	-4.461104	-87.810699	125.604294	47.867493	3.947328	-1.307710	-0.951344	0.077305
920	17.234915	7.964884	-1.148133	-8.970487	-0.301886	25.358023	-8.855647	-9.614814	3.375314	-9.730819	-1.396552	-14.171848	-6.313856	0.420291	-97.545532	3.304036	-4.547530	-87.803658	-118.636543	-40.871403	-0.764954	-1.435345	-0.826923	0.058032
921	17.300116	8.183249	-1.749815	-9.571514	-0.265252	26.415739	-9.237241	-9.961934	3.522733	-10.246159	-1.307940	-14.052476	-6.729848	0.387700	-97.786057	3.268178	-4.635952	-87.791740	-4.430329	4.122649	-1.819519	-1.572139	-0.690316	0.033247
922	17.450972	8.379061	-2.109978	-10.325752	-0.224135	27.404793	-9.599189	-10.273854	3.760230	-10.796966	-1.232404	-14.008994	-7.122022	0.366134	-98.019691	3.224090	-4.724003	-87.774940	-16.492241	-2.294735	0.401969	-1.687032	-0.570475	0.005960
923	17.653877	8.562473	-2.260751	-11.215068	-0.206669	28.302673	-9.943700	-10.543364	4.063827	-11.381812	-1.167060	-14.033163	-7.482664	0.351765	-98.245827	3.170945	-4.811963	-87.752899	-15.819095	-2.171952	0.339870	-1.810565	-0.469821	-0.024250
924	17.869398	8.737786	-2.235331	-12.200911	-0.221267	29.092142	-10.269320	-10.764963	4.402417	-12.004382	-1.107166	-14.109204	-7.804977	0.341278	-98.465820	3.108353	-4.902066	-87.725227	-14.401168	-1.652704	0.339628	-1.927808	-0.388359	-0.057010
925	18.051130	8.899938	-2.060262	-13.226660	-0.258537	29.758684	-10.571691	-10.933691	4.744631	-12.670169	-1.048409	-14.221886	-8.082820	0.331986	-98.681992	3.036280	-4.997082	-87.691673	-12.572108	-0.950196	0.388735	-1.989686	-0.324842	-0.089820
926	18.157764	9.038290	-1.749035	-14.229718	-0.295502	30.269295	-10.844318	-11.044445	5.064525	-13.388766	-0.987539	-14.361643	-8.310539	0.322066	-98.897423	2.955041	-5.099315	-87.652321	-10.138022	0.018737	0.457309	-1.987859	-0.281046	-0.121774
927	18.158102	9.135670	-1.302663	-15.155210	-0.296852	30.597958	-11.078834	-11.090830	5.343354	-14.169886	-0.923997	-14.526479	-8.482038	0.310723	-99.115250	2.865193	-5.210545	-87.607742	-7.705965	0.910191	0.514655	-1.906462	-0.264923	-0.151061
928	18.035557	9.175408	-0.718238	-15.961483	-0.225651	30.708033	-11.263140	-11.064635	5.568841	-15.027761	-0.862372	-14.721385	-8.590952	0.297593	-99.337593	2.767416	-5.331756	-87.558693	-5.485538	1.657063	0.532286	-1.719715	-0.280168	-0.176019
929	17.790300	9.141557	0.004361	-16.622778	-0.048620	30.568792	-11.383847	-10.955932	5.733907	-15.978567	-0.812552	-14.955666	-8.630925	0.282458	-99.565712	2.662385	-5.462610	-87.506317	-3.883499	2.103568	0.494164	-1.375565	-0.298108	-0.198796
930	17.440771	9.020627	0.844722	-17.136400	0.252064	30.170397	-11.427539	-10.753458	5.835971	-17.035971	-0.790030	-15.244845	-8.596524	0.264609	-99.798790	2.550814	-5.601668	-87.452385	-3.032889	2.166397	0.395730	-0.880371	-0.276038	-0.220299
931	17.017309	8.804856	1.766664	-17.518532	0.675199	29.527113	-11.380532	-10.445633	5.875827	-18.213625	-0.812307	-15.609051	-8.484113	0.242970	-100.034157	2.433463	-5.746232	-87.399216	-2.869208	1.877527	0.261310	-0.244461	-0.177293	-0.238603
932	16.560400	8.491053	2.719547	-17.801744	1.196509	28.678005	-11.232561	-10.022495	5.856848	-19.518890	-0.895644	-16.071369	-8.292850	0.216564	-100.267120	2.310999	-5.893223	-87.349518	-3.158593	1.368533	0.129942	0.423156	0.003706	-0.250623
933	16.113953	8.083069	3.650326	-18.034883	1.779822	27.679852	-10.973272	-9.478278	5.776095	-20.958401	-1.048576	-16.645618	-8.024812	0.185419	-100.490471	2.184005	-6.039032	-87.305710	-3.644672	0.798056	0.030754	1.030207	0.236415	-0.249148
934	15.716990	7.589174	4.518529	-18.273964	2.392996	26.591927	-10.594732	-8.811485	5.625326	-22.535709	-1.270662	-17.329716	-7.685280	0.150572	-100.696289	2.052904	-6.180534	-87.270523	-24.901001	-29.330269	-1.277231	1.469450	0.466771	-0.227878
935	15.397287	7.019318	5.299160	-18.576366	3.015108	25.467272	-10.090460	-8.025626	5.392435	-24.252445	-1.552402	-18.100620	-7.283092	0.113603	-100.876686	1.918435	-6.314375	-87.246368	12.869945	44.923630	-0.221776	1.625578	0.624159	-0.183759
936	15.164789	6.386175	5.990106	-26.091465	-5.154012	19.440643	-9.458993	-7.131665	5.067318	-26.106441	-1.874292	-18.915621	-6.830592	0.076712	-101.025719	1.781881	-6.437794	-87.235481	9.863777	-21.010082	2.271937	1.520642	0.626533	-0.119192
937	15.013139	5.708664	6.598850	-20.663214	3.614137	22.716854	-8.706038	-6.150903	4.644713	-28.085369	-2.207769	-19.720366	-6.342963	0.042983	-101.140350	1.644929	-6.548937	-87.240005	14.720313	44.057354	0.239192	1.156020	0.439628	-0.041998
938	14.922372	5.014347	7.135855	-20.704456	4.197628	21.894024	-7.843202	-5.115446	4.122237	-30.170595	-2.515102	-20.454369	-5.837591	0.016157	-101.220970	1.509759	-6.646815	-87.261124	-20.944071	-27.192209	-1.143738	0.557408	0.066128	0.036944
939	14.866818	4.336217	7.606764	-20.896420	4.667418	21.090563	-6.887362	-4.065161	3.499564	-32.335690	-2.753763	-21.059244	-5.332058	0.000238	-101.271500	1.378798	-6.730687	-87.299957	-4.052494	-0.980102	-0.004343	-0.248957	-0.424539	0.104286
940	14.818622	3.704085	8.018580	-21.162142	5.009348	20.339825	-5.856118	-3.043598	2.779646	-34.553078	-2.881582	-21.486248	-4.842353	-0.001365	-101.298172	1.254770	-6.799583	-87.356041	-3.430812	-0.697771	0.053968	-1.161943	-0.928601	0.145855
941	14.750600	3.138152	8.384130	-21.426710	5.222767	19.658384	-4.766071	-2.091852	1.969875	-36.794685	-2.864654	-21.702734	-4.381017	0.013608	-101.307556	1.140345	-6.852184	-87.427826	-2.902345	-0.403029	0.097538	-2.061388	-1.333078	0.150574
942	14.637765	2.643937	8.721886	-21.623268	5.321283	19.041279	-3.629196	-1.242505	1.081285	-39.036102	-2.682816	-21.693254	-3.956372	0.045157	-101.305122	1.037515	-6.887108	-87.513504	-2.474580	-0.132459	0.120424	-2.728520	-1.563136	0.115295
943	14.457955	2.215418	9.049285	-21.701696	5.330104	18.469500	-2.456608	-0.514929	0.127782	-41.256691	-2.333683	-21.462244	-3.572267	0.090627	-101.292946	0.947331	-6.902959	-87.611557	-2.160525	0.080917	0.122793	-2.965549	-1.604566	0.045319
944	14.200805	1.839172	9.372546	-21.633505	5.274380	17.917696	-1.259523	0.086588	-0.871241	-43.437645	-1.836526	-21.036154	-3.228203	0.144741	-101.269882	0.869735	-6.899318	-87.721855	-1.924005	0.229893	0.109952	-2.636711	-1.471807	-0.047799
945	13.867139	1.498650	9.687461	-21.411909	5.175958	17.360313	-0.050737	0.571756	-1.886544	-45.562431	-1.231465	-20.464996	-2.920300	0.200674	-101.231056	0.803723	-6.876710	-87.844215	-1.798123	0.309998	0.087761	-1.637512	-1.212972	-0.150560
946	13.467062	1.177412	9.976869	-21.046375	5.050528	16.780098	1.153762	0.962292	-2.874190	-47.613358	-0.580719	-19.825451	-2.642110	0.251144	-101.168755	0.747443	-6.837018	-87.977913	-1.752356	0.332117	0.062723	-0.018018	-0.887462	-0.242738
947	13.017148	0.861727	10.219498	-20.559328	4.908771	16.165728	2.338886	1.287207	-3.785347	-49.574089	0.045632	-19.210320	-2.385858	0.289846	-101.073746	0.698828	-6.783230	-88.119644	-1.682888	0.355029	0.041986	2.068432	-0.549633	-0.301785
948	12.536280	0.541321	10.395843	-19.981607	4.757377	15.517159	3.493991	1.577944	-4.583732	-51.427368	0.588414	-18.712864	-2.143488	0.312978	-100.936546	0.655766	-6.718711	-88.264297	-1.693962	0.322480	0.027942	4.311954	-0.207222	-0.316052
949	12.043278	0.209350	10.492670	-19.342537	4.600896	14.835032	4.617761	1.863365	-5.254873	-53.157539	1.014670	-18.413715	-1.907194	0.320905	-100.748901	0.616008	-6.646029	-88.406448	-1.637768	0.297497	0.025062	6.363480	0.127784	-0.282651
950	11.552401	-0.137811	10.506508	-18.665531	4.441096	14.126965	5.714869	2.164242	-5.802217	-54.746544	1.319260	-18.371687	-1.670702	0.318193	-100.505028	0.577437	-6.566416	-88.539764	-1.550874	0.268508	0.031948	7.958467	0.442570	-0.210569
951	11.070758	-0.500937	10.439965	-17.963614	4.277325	13.406586	6.791852	2.490214	-6.237873	-56.170799	1.514238	-18.620436	-1.429628	0.312789	-100.202042	0.538077	-6.481656	-88.658386	-1.438874	0.250374	0.043655	8.918276	0.705756	-0.100577
952	10.598773	-0.876450	10.298537	-17.244717	4.105868	12.691225	7.855267	2.839897	-6.572485	-57.407188	1.619128	-19.166433	-1.182381	0.314319	-99.840042	0.496665	-6.394261	-88.755936	-1.330322	0.239246	0.054339	9.194387	0.885812	0.044541
953	10.133165	-1.255055	10.084681	-16.513283	3.918894	12.000986	8.910021	3.204275	-6.811333	-58.433247	1.650265	-19.986683	-0.930064	0.333142	-99.420837	0.452574	-6.306705	-88.826965	-1.285971	0.215959	0.060558	8.819956	0.955854	0.223271
954	9.669990	-1.621546	9.800986	-15.769670	3.703513	11.343997	9.956877	3.569375	-6.955408	-59.229210	1.619868	-21.029469	-0.676350	0.377959	-98.947998	0.405593	-6.220592	-88.867897	-1.064252	0.216498	0.063540	7.974617	0.880626	0.433432
955	9.204306	-1.958536	9.455382	-15.009163	3.455838	10.726265	10.992364	3.916513	-7.006785	-59.780506	1.540549	-22.222721	-0.426978	0.454361	-98.426125	0.355916	-6.135865	-88.876503	-0.897262	0.204945	0.061805	6.837423	0.641578	0.661879
956	8.731285	-2.250499	9.067038	-14.219353	3.178315	10.132021	12.010739	4.222806	-6.974722	-60.078091	1.429423	-23.484041	-0.189102	0.564065	-97.860031	0.303967	-6.051237	-88.852707	-0.679494	0.172905	0.053744	5.605402	0.262185	0.888386
957	8.244775	-2.488881	8.663575	-13.388796	2.881977	9.533474	13.004725	4.465363	-6.874767	-60.120800	1.309794	-24.731066	0.030052	0.704854	-97.255157	0.250512	-5.964410	-88.797272	-0.548094	0.125822	0.042912	4.496026	-0.211499	1.089971
958	7.735163	-2.674585	8.269691	-12.504629	2.580791	8.904187	13.965409	4.625520	-6.722395	-59.912392	1.202197	-25.894991	0.223695	0.871126	-96.616501	0.196558	-5.872807	-88.711639	-0.495318	0.070750	0.033138	3.595285	-0.703716	1.243449
959	7.189793	-2.817464	7.901538	-11.558531	2.286586	8.224230	14.881748	4.690881	-6.528939	-59.456505	1.122212	-26.927858	0.386267	1.055386	-95.948494	0.143231	-5.774253	-88.596306	-0.329650	0.028949	0.029795	2.939230	-1.148062	1.338161
960	6.593934	-2.932880	7.562911	-10.546114	2.014127	7.500898	15.740371	4.657370	-6.301930	-58.754013	1.079628	-27.805172	0.514231	1.249227	-95.254761	0.091641	-5.667530	-88.450684	-0.287486	-0.032290	0.029984	2.449231	-1.499129	1.368501
961	5.942523	-3.033734	7.248664	-9.473348	1.767742	6.744658	16.529787	4.530401	-6.046868	-57.809368	1.080178	-28.521894	0.605942	1.444579	-94.538010	0.042892	-5.553083	-88.273499	-0.160449	-0.095550	0.032829	1.958802	-1.742919	1.346001
