	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
852	-5.493936	-4.526830	4.274697	-7.010413	2.253971	-0.718658	20.292240	-0.309614	-0.450956	-1.548648	-3.416567	-19.883083	-0.275901	3.805667	-92.093521	-1.332047	-3.828887	-94.809372	-0.767225	0.000319	-0.037429	-19.251913	-1.374980	-1.572994
853	-5.896207	-4.477093	4.284968	-7.244129	2.273882	-1.107944	19.895285	0.115625	0.536443	1.371058	-3.511674	-20.756842	-0.209172	3.910757	-91.651672	-1.399522	-3.900552	-94.854652	-0.936600	-0.057684	-0.040496	-22.138470	-1.737388	-1.711886
854	-6.140600	-4.528711	4.682228	-7.674270	2.485094	-1.856690	19.810743	0.558335	1.812699	3.609845	-3.566266	-22.205322	-0.141160	3.994282	-91.224731	-1.455265	-3.961753	-94.880997	-1.351210	-0.101205	-0.042828	-24.538082	-2.384127	-1.763861
855	-6.438870	-4.530653	4.967137	-8.115149	2.661026	-2.509445	19.853981	0.601456	3.313295	5.285108	-3.188385	-24.106836	-0.077958	4.056960	-90.822861	-1.497623	-4.011251	-94.890213	-1.501230	-0.161861	-0.038491	-26.196918	-3.241378	-1.730337
856	-6.778392	-4.490677	5.178829	-8.572631	2.820850	-3.084797	20.004694	0.796794	4.820987	6.399880	-2.989313	-26.243187	-0.026096	4.100979	-90.456512	-1.524649	-4.049190	-94.884720	-1.700546	-0.204135	-0.030029	-26.958054	-4.125914	-1.626248
857	-7.144040	-4.416461	5.339939	-9.054758	2.976398	-3.589944	20.322573	0.820892	6.197322	6.868817	-2.726176	-28.388096	0.007604	4.129498	-90.135735	-1.534281	-4.076951	-94.867760	-1.876181	-0.251953	-0.021009	-26.692095	-4.817161	-1.476187
858	-7.520949	-4.317137	5.461677	-9.570704	3.137428	-4.021970	20.983101	-0.106731	7.364023	6.429755	-1.715092	-30.298586	0.016542	4.146329	-89.868050	-1.524614	-4.097437	-94.843063	-2.001218	-0.295956	-0.008623	-25.371965	-5.126751	-1.299842
859	-7.892612	-4.201547	5.546231	-10.134190	3.310868	-4.368572	21.138062	-0.103931	8.142101	6.202855	-1.749929	-31.926825	-0.004906	4.156159	-89.657654	-1.494351	-4.114612	-94.814644	-2.039285	-0.331789	0.009010	-23.079975	-5.020292	-1.109817
860	-8.244404	-4.078084	5.595487	-10.758598	3.501576	-4.615686	21.462452	-0.240522	8.554836	5.452752	-1.854315	-33.102249	-0.060155	4.164215	-89.505226	-1.443158	-4.133635	-94.786308	-2.028908	-0.358693	0.032279	-19.931078	-4.460163	-0.906919
861	-8.560469	-3.951262	5.613343	-11.457973	3.709735	-4.752536	21.869400	-0.479231	8.623814	4.338167	-2.031436	-33.791069	-0.150095	4.176338	-89.406906	-1.371874	-4.160258	-94.761101	-1.933929	-0.377874	0.060360	-16.066767	-3.500330	-0.690980
862	-8.827950	-3.821479	5.606928	-12.239976	3.931267	-4.772916	22.283022	-0.790541	8.393316	3.012433	-2.257553	-34.006878	-0.273856	4.198341	-89.354927	-1.282562	-4.199681	-94.741257	-1.765266	-0.381046	0.091739	-11.745980	-2.264768	-0.461848
863	-9.032943	-3.682333	5.586216	-13.113161	4.157189	-4.674874	22.641197	-1.156505	7.915128	1.613319	-2.495323	-33.793602	-0.430226	4.235411	-89.338722	-1.178120	-4.255840	-94.727470	-1.465444	-0.368757	0.125456	-7.231339	-0.877237	-0.225454
864	-9.163548	-3.522560	5.564332	-14.085462	4.377885	-4.458594	22.895567	-1.567538	7.239993	0.259715	-2.707137	-33.211109	-0.618829	4.290753	-89.346436	-1.061847	-4.330122	-94.719322	-1.038106	-0.350776	0.160629	-2.952243	0.505932	0.008510
865	-9.208150	-3.326832	5.555799	-15.169295	4.584680	-4.124234	23.016159	-2.016862	6.420435	-0.957490	-2.866444	-32.324886	-0.840511	4.364945	-89.367226	-0.936869	-4.421476	-94.715057	-0.511062	-0.329135	0.197931	0.460767	1.681857	0.228016
866	-9.155605	-3.078523	5.576347	-16.380156	4.770423	-3.672746	22.991661	-2.497970	5.513895	-1.982024	-2.960688	-31.193624	-1.096846	4.455471	-89.392845	-0.805694	-4.526500	-94.712181	0.139360	-0.291242	0.238731	2.340333	2.408374	0.425678
867	-8.996721	-2.759423	5.642497	-17.738491	4.929235	-3.099830	22.832550	-3.004937	4.589381	-2.805139	-2.991276	-29.863466	-1.389698	4.557122	-89.418724	-0.669986	-4.640042	-94.707741	0.944669	-0.223957	0.281869	2.274371	2.519022	0.581584
868	-8.722649	-2.353858	5.772146	-19.259865	5.055267	-2.395296	22.567785	-3.534378	3.722205	-3.466510	-2.970504	-28.359632	-1.720054	4.663002	-89.445351	-0.530412	-4.756223	-94.698830	1.860170	-0.115757	0.322306	0.636689	2.100970	0.664272
869	-8.324494	-1.848652	5.984368	-20.958128	5.147054	-1.543150	22.239717	-4.085466	2.983678	-4.043356	-2.918447	-26.700163	-2.086785	4.765989	-89.477295	-0.386821	-4.869342	-94.683090	2.720947	0.048720	0.354448	-1.479421	1.512200	0.636670
870	-7.798038	-1.236944	6.298886	-22.837341	5.210172	-0.530361	21.895842	-4.658629	2.423367	-4.625572	-2.855849	-24.923046	-2.485636	4.859928	-89.522507	-0.238532	-4.973803	-94.659111	3.386793	0.265095	0.372419	-2.935968	1.109923	0.485095
871	-7.140726	-0.518652	6.732677	-24.896646	5.258208	0.645686	21.582661	-5.254086	2.055890	-5.292471	-2.795881	-23.109032	-2.908796	4.940698	-89.589668	-0.085088	-5.065016	-94.626091	3.785589	0.526772	0.372054	-3.319828	0.941921	0.240784
872	-6.354980	0.297704	7.295066	-27.126152	5.313463	1.976010	21.333773	-5.869951	1.852916	-6.091523	-2.741819	-21.366503	-3.344798	5.006736	-89.684776	0.072988	-5.139474	-94.584679	3.807667	0.785572	0.343798	-2.913383	0.768152	-0.022184
873	-5.449449	1.194506	7.983414	-29.507429	5.402953	3.439303	21.164301	-6.496416	1.752906	-7.033511	-2.693931	-19.797634	-3.778810	5.059204	-89.808922	0.233919	-5.195230	-94.535606	3.361702	0.973730	0.283127	-2.199225	0.395353	-0.235025
874	-4.439327	2.145898	8.780845	-32.012737	5.551945	4.996132	21.064327	-7.110841	1.686290	-8.091825	-2.654729	-18.476229	-4.194265	5.101619	-89.956238	0.394602	-5.231624	-94.479523	2.377917	1.008785	0.196806	-1.352555	-0.129018	-0.359496
875	-3.346003	3.119454	9.657347	-34.606358	5.776845	6.585420	21.003830	-7.675524	1.601628	-9.208744	-2.631622	-17.447992	-4.574717	5.138266	-90.114204	0.550699	-5.249005	-94.415733	1.001573	0.847856	0.117531	-0.460584	-0.618881	-0.397719
876	-2.194350	4.079321	10.578773	-37.248405	6.084511	8.121667	20.937626	-8.147639	1.474820	-10.302323	-2.633668	-16.731653	-4.905661	5.173012	-90.264755	0.697080	-5.248211	-94.342064	-0.464052	0.541948	0.097964	0.390793	-0.961055	-0.362883
877	-1.004128	4.990812	11.508475	-39.904079	6.469266	9.512446	20.813435	-8.495480	1.299330	-11.284717	-2.665316	-16.311876	-5.175400	5.207952	-90.387062	0.828563	-5.230225	-94.254570	-1.477211	0.224333	0.181197	0.918391	-1.139491	-0.278731
878	0.208510	5.822692	12.411173	-42.543056	6.913242	10.685276	20.585487	-8.709893	1.072885	-12.084380	-2.719262	-16.135948	-5.375671	5.243450	-90.461845	0.940841	-5.196615	-94.147766	-1.667173	-0.006211	0.362489	1.064887	-1.186410	-0.169285
879	1.433669	6.550713	13.251977	-45.141136	7.388118	11.613962	20.222164	-8.805274	0.788408	-12.658873	-2.773831	-16.123013	-5.502415	5.278015	-90.474960	1.031348	-5.149484	-94.015205	-0.972092	-0.093603	0.595586	0.871710	-1.141148	-0.059230
880	2.664311	7.158674	13.999431	-47.674511	7.856379	12.321754	19.713699	-8.810591	0.438655	-12.999811	-2.801306	-16.186663	-5.556271	5.308997	-90.420082	1.099656	-5.091097	-93.850792	0.676841	-0.033030	0.809222	0.480602	-1.036503	0.033025
881	3.894938	7.639434	14.630336	-50.116173	8.289692	12.891335	19.072323	-8.757553	0.020691	-13.128336	-2.778964	-16.251884	-5.542008	5.333023	-90.300186	1.147776	-5.024181	-93.649231	2.465274	0.033098	0.931346	0.075528	-0.889473	0.098705
882	5.122733	7.995543	15.133843	-52.435081	8.658568	13.409698	18.325159	-8.672714	-0.460311	-13.083752	-2.695560	-16.264816	-5.467419	5.346124	-90.126854	1.179796	-4.951516	-93.407310	4.268160	0.079745	0.919946	-0.272915	-0.726578	0.133462
883	6.344664	8.237872	15.514869	-54.598270	8.950883	13.965048	17.504780	-8.574759	-0.992384	-12.911271	-2.552059	-16.194355	-5.342661	5.344169	-89.918747	1.201299	-4.875748	-93.124580	5.760863	0.039436	0.764316	-0.521495	-0.596186	0.142527
884	7.558333	8.383816	15.788331	-56.576267	9.166983	14.623880	16.640900	-8.475050	-1.554196	-12.653721	-2.359920	-16.034567	-5.179076	5.323365	-89.699066	1.218646	-4.799436	-92.803085	6.750276	-0.166277	0.478961	-0.687928	-0.538784	0.131382
885	8.760281	8.453930	15.969229	-58.344391	9.310164	15.419075	15.753606	-8.377867	-2.120136	-12.343642	-2.138599	-15.796635	-4.988148	5.281202	-89.492035	1.238047	-4.725307	-92.448082	7.267860	-0.603720	0.094818	-0.744876	-0.580342	0.111791
886	9.948250	8.468499	16.067429	-59.888771	9.380522	16.348587	14.854422	-8.280144	-2.663210	-12.001311	-1.913706	-15.502137	-4.779915	5.217638	-89.319954	1.264969	-4.656529	-92.066597	7.394821	-1.207198	-0.342134	-0.806627	-0.701973	0.088493
887	11.120405	8.444137	16.089409	-61.206684	9.375706	17.385275	13.947854	-8.173200	-3.157054	-11.638515	-1.712585	-15.175127	-4.561695	5.135675	-89.201370	1.303577	-4.595734	-91.667007	7.268703	-1.855169	-0.782189	-0.876058	-0.852606	0.067987
888	12.278346	8.393187	16.040232	-62.309132	9.294317	18.493017	13.035015	-8.046622	-3.577182	-11.259929	-1.557092	-14.840801	-4.337432	5.041401	-89.148643	1.356435	-4.545381	-91.257622	6.958673	-2.442618	-1.183391	-0.968970	-0.966115	0.046778
889	13.423624	8.321882	15.926463	-63.213997	9.136289	19.633081	12.119012	-7.891809	-3.904480	-10.869410	-1.458482	-14.525019	-4.107971	4.942861	-89.167488	1.424262	-4.507681	-90.846672	6.468464	-2.941756	-1.517834	-0.941544	-1.012754	0.026949
890	14.555603	8.233116	15.759164	-63.937912	8.905065	20.767008	11.204643	-7.704081	-4.125830	-10.467648	-1.417370	-14.257904	-3.872232	4.848340	-89.257454	1.506388	-4.484527	-90.441444	5.744237	-3.374716	-1.773459	-0.849818	-1.002390	0.008098
891	15.670372	8.125938	15.554623	-64.490211	8.610126	21.847046	10.299598	-7.481821	-4.235494	-10.057263	-1.427642	-14.067357	-3.628077	4.764376	-89.413498	1.601144	-4.477160	-90.047974	4.846931	-3.758600	-1.945270	-0.749301	-0.972217	-0.000538
892	16.761700	7.997891	15.329658	-64.870918	8.262885	22.818489	9.411758	-7.227406	-4.232620	-9.641454	-1.478714	-13.971850	-3.373325	4.694476	-89.628166	1.706294	-4.485680	-89.671005	3.896203	-4.083075	-2.025254	-0.743119	-0.939714	0.003618
893	17.822535	7.846218	15.098128	-65.071144	7.875540	23.626558	8.545538	-6.946136	-4.117372	-9.221972	-1.559597	-13.976640	-3.106636	4.638758	-89.892685	1.819399	-4.509057	-89.314262	3.037679	-4.293262	-2.009536	-0.795666	-0.914097	0.020145
894	18.845711	7.669728	14.867013	-65.075897	7.455743	24.226740	7.702516	-6.643503	-3.895011	-8.801457	-1.662432	-14.072180	-2.828429	4.594350	-90.197975	1.938054	-4.545434	-88.980255	2.316343	-4.323772	-1.895033	-0.869072	-0.885396	0.039950
895	19.823513	7.469326	14.637623	-64.868179	7.007540	24.589746	6.881404	-6.324538	-3.574872	-8.384098	-1.782889	-14.240227	-2.541195	4.555730	-90.535637	2.059911	-4.592178	-88.671089	1.780792	-4.146472	-1.696433	-0.856986	-0.851954	0.056568
896	20.751253	7.248926	14.406813	-64.433517	6.530052	24.703276	6.077064	-5.995640	-3.170827	-7.972727	-1.916190	-14.461602	-2.249496	4.515866	-90.898003	2.182949	-4.646749	-88.388023	1.382665	-3.758675	-1.430551	-0.779995	-0.805815	0.065610
897	21.623995	7.014575	14.172862	-63.758377	6.021473	24.568216	5.285221	-5.664346	-2.697296	-7.571990	-2.055613	-14.721961	-1.959509	4.466751	-91.278694	2.305571	-4.706410	-88.132126	1.115379	-3.207154	-1.127242	-0.645382	-0.764582	0.070331
898	22.438889	6.773658	13.936952	-62.832264	5.480592	24.194456	4.501328	-5.339473	-2.172021	-7.185128	-2.191577	-15.008248	-1.678031	4.401495	-91.671860	2.426748	-4.768769	-87.903809	0.836971	-2.549261	-0.817250	-0.526105	-0.751525	0.074148
899	23.192724	6.533613	13.702220	-61.644768	4.907018	23.594810	3.725142	-5.030354	-1.619782	-6.819331	-2.313689	-15.299725	-1.411766	4.315529	-92.072083	2.545923	-4.831810	-87.703331	0.490024	-1.837706	-0.529518	-0.464487	-0.790878	0.081637
900	23.882772	6.300415	13.470307	-60.186485	4.299340	22.784351	2.959918	-4.745072	-1.070676	-6.482353	-2.413592	-15.565325	-1.166112	4.207638	-92.474083	2.662725	-4.893979	-87.530258	0.091547	-1.112109	-0.292430	-0.456769	-0.878379	0.094392
901	24.506065	6.077212	13.240202	-58.446388	3.656253	21.785805	2.208984	-4.488674	-0.548683	-6.179862	-2.488109	-15.773472	-0.944819	4.079748	-92.873215	2.776944	-4.954851	-87.383751	-0.611933	-0.533672	-0.123559	-0.502061	-0.987115	0.112472
902	25.057301	5.863398	13.010653	-56.409988	2.970887	20.610342	1.476039	-4.261785	-0.066682	-5.914911	-2.539318	-15.896654	-0.749254	3.936294	-93.266388	2.888327	-5.014137	-87.263023	-1.272096	0.009556	-0.018512	-0.563009	-1.085471	0.130635
903	25.526739	5.654265	12.785363	-54.063511	2.249914	19.281494	0.761280	-4.061658	0.373421	-5.684392	-2.571725	-15.915026	-0.578002	3.783334	-93.653152	2.996556	-5.072172	-87.167206	-1.755422	0.528921	0.032638	-1.315064	-0.661371	-0.736247
904	25.903740	5.442820	12.574382	-51.403534	1.516656	17.839111	0.065522	-3.882952	0.777024	-5.485528	-2.590472	-15.824591	-0.427188	3.627476	-94.035072	3.101136	-5.129123	-87.095230	-2.293046	0.897504	0.033674	28.467890	-4.178601	-0.811269
905	26.176178	5.220292	12.394360	-48.433167	0.796862	16.314121	-0.610937	-3.720146	1.154084	-5.557045	-2.467083	-18.717108	-0.291936	3.475093	-94.414162	3.201430	-5.184856	-87.045601	-2.533953	1.194199	0.003037	-31.466211	2.165614	0.759643
906	26.336056	4.980029	12.261219	-45.174694	0.123441	14.752317	-1.267487	-3.569280	1.515177	-5.513057	-2.461902	-18.712502	-0.168412	3.331521	-94.790970	3.296530	-5.238736	-87.016655	-2.491287	1.401426	-0.035592	6.706425	-2.090734	0.708304
907	26.377991	4.719214	12.185519	-41.666588	-0.470195	13.210706	-1.902690	-3.427781	1.868160	-5.468367	-2.443906	-18.995546	-0.054323	3.200593	-95.164902	3.385336	-5.290288	-87.006149	-2.296169	1.490782	-0.056472	-0.877201	-0.957170	-0.039277
908	26.296505	4.439519	12.168200	-37.959301	-0.953325	11.756533	-2.516109	-3.294851	2.215183	-5.424942	-2.426131	-19.296875	0.050246	3.083762	-95.534157	3.466636	-5.339385	-87.011505	-2.121002	1.454492	-0.036399	-0.739013	-0.902992	0.047355
909	26.087980	4.147383	12.196495	-34.111111	-1.304287	10.460744	-3.109215	-3.172362	2.548718	-5.387234	-2.407518	-19.598101	0.142806	2.980941	-95.895714	3.539131	-5.386472	-87.029793	-2.279369	1.315004	0.043830	-0.644653	-0.779331	0.059599
910	25.755100	3.854289	12.243665	-30.183975	-1.518593	9.388277	-3.683108	-3.062208	2.857277	-5.361309	-2.385221	-19.877699	0.220932	2.891477	-96.247368	3.601679	-5.432323	-87.058182	-2.973709	1.140191	0.188833	-0.591378	-0.628182	0.069365
911	25.307812	3.574670	12.269360	-26.236296	-1.612226	8.596265	-4.240408	-2.964664	3.131106	-5.351212	-2.355373	-20.114958	0.283957	2.815349	-96.589401	3.653527	-5.478237	-87.093826	-4.334248	0.985108	0.392180	-0.571034	-0.473327	0.075820
912	24.768990	3.324393	12.221235	-22.329004	-1.618934	8.132562	-4.781767	-2.877411	3.366938	-5.360881	-2.314779	-20.295340	0.333611	2.753119	-96.924500	3.694416	-5.525257	-87.134727	-6.362289	0.910775	0.638518	-0.566982	-0.349741	0.080720
913	24.164009	3.116531	12.038793	-18.516752	-1.578318	8.042451	-5.308484	-2.797854	3.565947	-5.394391	-2.260784	-20.408039	0.372721	2.705359	-97.256943	3.724638	-5.573873	-87.179085	-9.035600	0.934023	0.908903	-0.611448	-0.277868	0.083333
914	23.524887	2.959025	11.655349	-14.850682	-1.526880	8.363330	-5.822227	-2.724413	3.732216	-5.454332	-2.191593	-20.446768	0.404074	2.672119	-97.590744	3.744953	-5.623515	-87.225906	-12.175781	1.026448	1.173993	-0.666298	-0.252637	0.084666
915	22.887451	2.855354	11.008945	-11.377720	-1.483292	9.122613	-6.323128	-2.655614	3.869024	-5.546566	-2.106184	-20.407503	0.429937	2.652394	-97.929398	3.756457	-5.673138	-87.274971	-15.617730	1.108031	1.405289	-0.701281	-0.254113	0.082813
916	22.292931	2.804827	10.055866	-8.147419	-1.443183	10.323470	-6.807790	-2.589988	3.975318	-5.679317	-2.004151	-20.286959	0.451581	2.644454	-98.275909	3.760670	-5.721680	-87.326492	-19.145941	1.044753	1.576211	-0.736157	-0.270435	0.076771
917	21.786377	2.801196	8.784827	-5.214658	-1.381971	11.930173	-7.270883	-2.527893	4.040232	-5.861784	-1.883455	-20.077200	0.469407	2.645927	-98.632057	3.759240	-5.768718	-87.380959				-0.785081	-0.287800	0.066022
918	21.408257	2.830691	7.230766	-2.643040	-1.266305	13.852772	-7.702632	-2.472663	4.045027	-6.106883	-1.739049	-19.766870	0.482948	2.653836	-98.998291	3.753791	-5.815251	-87.438065				-0.893182	-0.292086	0.051183
919	21.187147	2.872429	5.483068	-0.500979	-1.070919	15.946634	-8.096859	-2.427916	3.974674	-6.422662	-1.563768	-19.350018	0.491813	2.665095	-99.373688	3.745692	-5.863977	-87.497314				-1.040926	-0.300389	0.034020
920	21.134026	2.902887	3.675721	1.149459	-0.794197	18.035236	-8.450484	-2.394389	3.826156	-6.814110	-1.353201	-18.834318	0.496165	2.676794	-99.755409	3.735875	-5.917458	-87.557724				-1.213076	-0.335566	0.014861
921	21.238028	2.900684	1.956939	2.266807	-0.461859	19.951492	-8.765031	-2.369615	3.604678	-7.280760	-1.107066	-18.238649	0.497592	2.685995	-100.138588	3.724431	-5.975771	-87.618370				-1.367245	-0.398496	-0.004221
922	21.469252	2.852162	0.455554	2.837155	-0.118077	21.573725	-9.044986	-2.348762	3.317053	-7.819932	-0.828486	-17.586779	0.498935	2.689886	-100.515846	3.710313	-6.036302	-87.678398	-24.170984	-5.682502	0.458637	-1.548632	-0.468956	-0.023448
923	21.788576	2.755603	-0.735007	2.880407	0.192716	22.841915	-9.292314	-2.325357	2.968817	-8.430222	-0.522128	-16.900953	0.504130	2.686791	-100.879089	3.691742	-6.095826	-87.737053	-24.359737	-5.495048	0.609174	-1.745535	-0.537878	-0.043739
924	22.153971	2.619781	-1.561916	2.453741	0.427213	23.726624	-9.506990	-2.292822	2.563780	-9.110477	-0.192764	-16.200283	0.517630	2.677293	-101.221275	3.666819	-6.152864	-87.792992	-22.890217	-4.865294	0.712923	-1.913960	-0.602050	-0.066091
925	22.528603	2.460002	-2.013466	1.640164	0.572180	24.255384	-9.686615	-2.245782	2.106192	-9.861055	0.154651	-15.504658	0.543758	2.664113	-101.536690	3.633796	-6.208207	-87.845161	-20.428833	-3.940679	0.761783	-1.985977	-0.659359	-0.092556
926	22.876904	2.288006	-2.107385	0.551172	0.632539	24.455515	-9.826808	-2.180018	1.600830	-10.683421	0.515079	-14.835695	0.586730	2.650877	-101.821747	3.591275	-6.264810	-87.892426	-16.761600	-2.628532	0.755674	-1.964882	-0.708910	-0.121040
927	23.167356	2.107967	-1.875225	-0.690155	0.642640	24.367025	-9.923177	-2.090668	1.055208	-11.578512	0.881439	-14.217546	0.650727	2.641377	-102.074455	3.538129	-6.326600	-87.934189	-12.686748	-1.182650	0.695932	-1.825580	-0.752670	-0.149630
928	23.374142	1.915940	-1.351922	-1.958203	0.639472	24.002245	-9.971068	-1.971478	0.479235	-12.548492	1.243976	-13.675505	0.739837	2.638498	-102.294434	3.473550	-6.396899	-87.970367	-8.408778	0.321753	0.589463	-1.549493	-0.774475	-0.175367
929	23.480038	1.702974	-0.572972	-3.144741	0.659487	23.364548	-9.966356	-1.812898	-0.114096	-13.598992	1.590855	-13.235358	0.858080	2.643399	-102.483093	3.397025	-6.477451	-88.001541	-4.668084	1.636445	0.442849	-1.125319	-0.751418	-0.194215
930	23.477804	1.457580	0.421316	-4.175890	0.725863	22.446949	-9.905659	-1.601716	-0.709287	-14.738605	1.910102	-12.922936	1.008927	2.654613	-102.642494	3.308421	-6.568006	-88.028473	-2.053194	2.527421	0.262640	-0.521959	-0.685067	-0.205474
931	23.374096	1.169976	1.581834	-5.024452	0.842660	21.235332	-9.786643	-1.323401	-1.289951	-15.976878	2.192187	-12.762510	1.194528	2.668465	-102.774773	3.207834	-6.666535	-88.051682	-0.818282	2.904379	0.072237	0.246431	-0.615764	-0.204123
932	23.185734	0.833965	2.852329	-5.707167	0.996673	19.718956	-9.607123	-0.965584	-1.840266	-17.322573	2.429742	-12.775425	1.414799	2.680000	-102.881142	3.095499	-6.769621	-88.071167	-0.596308	2.889070	-0.081941	1.113001	-0.595937	-0.187674
933	22.936865	0.448637	4.170788	-6.273904	1.162321	17.914518	-9.365078	-0.520614	-2.346762	-18.782110	2.615231	-12.977247	1.667024	2.684639	-102.960571	2.971714	-6.872022	-88.087189	-0.669808	2.704448	-0.152991	1.949454	-0.650256	-0.153597
934	22.654207	0.018579	5.475285	-6.794922	1.312526	15.896704	-9.055773	0.014638	-2.796966	-20.361248	2.738094	-13.373715	1.946193	2.678741	-103.010651	2.837094	-6.967357	-88.100441	-0.545190	2.494868	-0.119472	2.644943	-0.797240	-0.101142
935	22.361788	-0.449537	6.713262	-7.343964	1.426415	13.790001	-8.673182	0.640855	-3.178810	-22.063278	2.782851	-13.955677	2.245687	2.660201	-103.028511	2.692582	-7.049140	-88.112717	0.250555	2.355082	0.000399	3.047025	-1.015793	-0.034702
936	22.082071	-0.948222	7.844251	-7.979220	1.506635	11.770555	-8.207805	1.355866	-3.482604	-23.891464	2.731942	-14.693762	2.557612	2.628977	-103.012421	2.539570	-7.112238	-88.126518	1.225060	2.110546	0.144561	3.107731	-1.287631	0.036060
937	21.828213	-1.466066	8.840913	-8.718215	1.570901	10.009262	-7.647580	2.152218	-3.702197	-25.848101	2.571835	-15.538723	2.873215	2.586775	-102.963593	2.379827	-7.154116	-88.145630	1.926533	1.679317	0.254193	2.783011	-1.578749	0.097615
