	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
870	12.818499	-5.629971	8.518683	-14.284151	1.441767	5.105354	15.686462	5.956168	-5.088844	-60.522491	2.809486	-26.174538	3.463146	3.621462	-98.418770	1.286322	-3.088083	-87.835953	-0.754341	-0.021197	-0.001658	2.848649	-1.665385	0.862929
871	12.099472	-5.571868	8.512357	-14.050577	1.572010	4.588028	16.571451	5.623129	-4.928764	-60.561436	2.317786	-27.256046	3.155368	3.600708	-98.192429	1.211248	-2.991558	-88.169777	-0.761997	0.022415	0.025385	1.499365	-1.826967	0.891200
872	11.375366	-5.501774	8.519500	-13.794290	1.703541	4.054907	17.440584	5.263943	-4.689270	-60.404213	1.724056	-28.139082	2.834637	3.583112	-97.940933	1.133787	-2.898629	-88.493797	-0.762741	0.023305	0.047049	0.435928	-1.910180	0.891833
873	10.650381	-5.419946	8.539606	-13.523155	1.832897	3.526139	18.284939	4.880431	-4.389497	-60.054474	1.045447	-28.772541	2.505442	3.566706	-97.668610	1.053876	-2.809177	-88.810081	-0.744892	-0.018973	0.059962	-0.252651	-1.809256	0.846599
874	9.926593	-5.329549	8.571237	-13.242785	1.959294	3.015379	19.093321	4.475153	-4.050683	-59.512703	0.304041	-29.147427	2.172778	3.549517	-97.378441	0.971282	-2.723062	-89.120750	-0.704081	-0.071297	0.063427	-0.564224	-1.489752	0.754407
875	9.206216	-5.235128	8.611487	-12.957379	2.084271	2.530035	19.854603	4.051788	-3.694283	-58.776089	-0.475227	-29.292557	1.841614	3.529353	-97.071762	0.885535	-2.640038	-89.427689	-0.691239	-0.113365	0.061339	-0.605945	-0.977715	0.628135
876	8.488198	-5.142527	8.655700	-12.669614	2.211250	2.074811	20.558270	3.614528	-3.336511	-57.838219	-1.266835	-29.261757	1.516666	3.504151	-96.749641	0.795985	-2.560094	-89.731956	-0.700085	-0.138433	0.055181	-0.487046	-0.336117	0.486472
877	7.772662	-5.055436	8.697480	-12.382039	2.341681	1.653180	21.196831	3.167890	-2.987992	-56.690289	-2.044276	-29.117048	1.202561	3.472569	-96.413551	0.701861	-2.483037	-90.034050	-0.733805	-0.154426	0.047460	-0.367337	0.374206	0.348180
878	7.060407	-4.974870	8.725366	-12.095732	2.473712	1.272542	21.766314	2.716251	-2.655696	-55.325546	-2.778657	-28.914318	0.903352	3.434730	-96.065002	0.602519	-2.408896	-90.333611	-0.810301	-0.171385	0.039758	-0.311758	1.043726	0.229172
879	6.353169	-4.899426	8.729775	-11.811712	2.602880	0.937575	22.267820	2.264856	-2.345860	-53.742123	-3.440791	-28.692808	0.622417	3.391821	-95.705467	0.497670	-2.337593	-90.630104	-0.933530	-0.192040	0.032161	-0.370317	1.580210	0.138024
880	5.654303	-4.826087	8.704120	-11.530790	2.722006	0.650120	22.702497	1.819151	-2.064827	-51.940491	-4.003606	-28.472548	0.362463	3.346185	-95.337158	0.387577	-2.269262	-90.922729	-1.051930	-0.208375	0.024859	-0.520335	1.929635	0.079624
881	4.968455	-4.750118	8.646482	-11.255987	2.821691	0.408725	23.074728	1.385329	-1.819426	-49.928860	-4.444959	-28.255884	0.125406	3.300643	-94.963089	0.272965	-2.204434	-91.210960	-1.188960	-0.209564	0.018502	-0.746109	2.052685	0.055419
882	4.296346	-4.668114	8.554161	-10.986965	2.892833	0.213113	23.388552	0.969997	-1.617125	-47.719738	-4.749491	-28.030567	-0.087586	3.257982	-94.587021	0.154915	-2.143666	-91.494354	-1.313552	-0.195018	0.011793	-1.052688	1.935565	0.065113
883	3.635198	-4.579193	8.427716	-10.720678	2.930853	0.060479	23.647120	0.579222	-1.463545	-45.329468	-4.911294	-27.775112	-0.276340	3.220641	-94.213287	0.034728	-2.087880	-91.772598	-1.444115	-0.166303	0.004178	-1.423191	1.577165	0.104077
884	2.979337	-4.486594	8.269594	-10.450811	2.937166	-0.052785	23.850704	0.217591	-1.361678	-42.773991	-4.935347	-27.466465	-0.440980	3.190790	-93.846664	-0.086099	-2.038238	-92.045631	-1.569933	-0.128337	-0.003584	-1.860548	1.036516	0.159029
885	2.324028	-4.395882	8.086982	-10.172147	2.917805	-0.135461	23.993790	-0.112188	-1.315070	-40.065506	-4.833124	-27.081657	-0.581821	3.170139	-93.491478	-0.205900	-1.996706	-92.312988	-1.658219	-0.080463	-0.010126	-2.313828	0.390048	0.220168
886	1.667468	-4.312658	7.887757	-9.881820	2.879723	-0.195189	24.067638	-0.409904	-1.325627	-37.210754	-4.620796	-26.603035	-0.699278	3.159261	-93.151619	-0.323044	-1.965128	-92.573921	-1.684621	-0.026219	-0.013706	-2.824442	-0.287760	0.270566
887	1.010366	-4.241540	7.680367	-9.580261	2.829261	-0.239516	24.058741	-0.678315	-1.390850	-34.210796	-4.317174	-26.020519	-0.793727	3.158274	-92.829613	-0.436019	-1.945525	-92.826706	-1.679579	0.035724	-0.014033	-3.442451	-0.953546	0.296082
888	0.354513	-4.185712	7.467149	-9.270509	2.770303	-0.270860	23.953703	-0.921239	-1.499240	-31.065477	-3.947312	-25.335123	-0.865728	3.166491	-92.525993	-0.543471	-1.939549	-93.068924	-1.576772	0.106210	-0.010005	-4.210527	-1.558634	0.283197
889	-0.296013	-4.146929	7.249013	-8.960649	2.705824	-0.288851	23.742720	-1.139887	-1.627982	-27.780811	-3.544237	-24.561054	-0.916138	3.182479	-92.239738	-0.644229	-1.948038	-93.297714	-1.398166	0.184771	-0.000701	-5.100302	-2.043788	0.222550
890	-0.937410	-4.125737	7.022836	-8.660078	2.637784	-0.288231	23.423170	-1.329521	-1.743445	-24.372484	-3.147447	-23.731974	-0.946098	3.204458	-91.967888	-0.737430	-1.970989	-93.510750	-1.148193	0.254621	0.008481	-6.143279	-2.366501	0.111969
891	-1.567689	-4.121780	6.789315	-8.377096	2.569037	-0.267991	23.002573	-1.479105	-1.799607	-20.873787	-2.799308	-22.908300	-0.957312	3.230136	-91.706284	-0.822433	-2.007061	-93.705711	-0.893373	0.294949	0.013511	-7.352639	-2.542688	-0.039999
892	-2.183982	-4.133036	6.550939	-8.121006	2.501706	-0.232517	22.499228	-1.573182	-1.743453	-17.335056	-2.537935	-22.174004	-0.952150	3.257297	-91.449669	-0.898902	-2.053977	-93.880547	-0.664284	0.286234	0.014198	-8.823240	-2.599124	-0.216225
893	-2.782742	-4.155632	6.316024	-7.904326	2.440370	-0.193357	21.941177	-1.595584	-1.521167	-13.822786	-2.388836	-21.626810	-0.933304	3.284495	-91.192345	-0.966985	-2.108481	-94.034164	-0.455293	0.209366	0.009183	-10.580832	-2.555015	-0.400166
894	-3.359939	-4.186119	6.093992	-7.736702	2.388702	-0.167063	21.363678	-1.533520	-1.085758	-10.412617	-2.357240	-21.363617	-0.903504	3.310965	-90.928856	-1.027108	-2.166815	-94.166176	-0.399580	0.099546	0.003853	-12.644876	-2.438969	-0.579812
895	-3.908026	-4.219731	5.899165	-7.630808	2.348126	-0.178086	20.808060	-1.381009	-0.410216	-7.187847	-2.424982	-21.458456	-0.864995	3.337129	-90.655388	-1.079794	-2.225329	-94.276703	-0.162296	-0.060175	0.000721	-14.849216	-2.306412	-0.750877
896	-4.418609	-4.250592	5.749149	-7.598766	2.328087	-0.235918	20.316034	-1.143690	0.501549	-4.229157	-2.554380	-21.948599	-0.819982	3.364405	-90.369949	-1.125456	-2.280412	-94.365898	-0.275417	-0.242262	-0.006485	-17.081331	-2.235764	-0.910915
897	-4.882461	-4.273084	5.665656	-7.652313	2.329208	-0.369391	19.926683	-0.840980	1.605861	-1.615228	-2.699452	-22.821726	-0.770808	3.394376	-90.072311	-1.164168	-2.329131	-94.433708	-0.422039	-0.458827	-0.014175	-19.210781	-2.290921	-1.053827
898	-5.291949	-4.283483	5.669978	-7.799690	2.356658	-0.600645	19.669104	-0.506052	2.822782	0.585302	-2.818543	-24.012043	-0.720026	3.427968	-89.763733	-1.195541	-2.369551	-94.480057	-0.584756	-0.660606	-0.018851	-21.099567	-2.498457	-1.169487
899	-5.643008	-4.280207	5.768817	-8.045259	2.416739	-0.934981	19.555702	-0.181495	4.051364	2.319681	-2.884716	-25.409853	-0.670493	3.465075	-89.447281	-1.218583	-2.400989	-94.505234	-0.785474	-0.828336	-0.019873	-22.619909	-2.839154	-1.245740
900	-5.938459	-4.263592	5.943259	-8.384830	2.513736	-1.350072	19.579845	0.090964	5.186249	3.559731	-2.891468	-26.877680	-0.625285	3.504687	-89.126610	-1.231988	-2.423671	-94.510460	-0.960581	-0.947904	-0.016537	-23.584347	-3.236663	-1.274338
901	-6.185557	-4.235563	6.156560	-8.811758	2.648334	-1.801908	19.719246	0.280679	6.142755	4.304416	-2.851432	-28.278149	-0.587202	3.544650	-88.807060	-1.234252	-2.439023	-94.497482	-1.170406	-1.015545	-0.011368	-23.931416	-3.602818	-1.255181
902	-6.393099	-4.200348	6.367826	-9.319444	2.818529	-2.242095	19.944973	0.375809	6.866113	4.576401	-2.791198	-29.491716	-0.558381	3.582435	-88.494980	-1.224153	-2.449846	-94.468803	-1.373996	-1.019208	-0.001347	-23.479357	-3.834132	-1.193256
903	-6.567289	-4.162664	6.544538	-9.905752	3.021493	-2.628808	20.224567	0.381041	7.335194	4.424452	-2.739419	-30.434511	-0.540768	3.616344	-88.196152	-1.200867	-2.459943	-94.427094	-1.483513	-0.993899	0.010910	-22.116261	-3.830040	-1.097119
904	-6.707676	-4.125959	6.669879	-10.571263	3.254200	-2.931243	20.527941	0.312205	7.554856	3.914275	-2.720139	-31.065193	-0.536884	3.646732	-87.914825	-1.164154	-2.473701	-94.375023	-1.783046	-0.903344	0.023232	-19.795076	-3.503894	-0.977134
905	-6.810955	-4.089016	6.747662	-11.323355	3.503724	-3.152963	20.824732	0.188190	7.547411	3.129397	-2.744084	-31.382465	-0.549379	3.676020	-87.653137	-1.114277	-2.495321	-94.314896	-1.771123	-0.798623	0.040986	-16.613663	-2.835335	-0.840392
906	-6.872236	-4.046193	6.791742	-12.166020	3.762114	-3.291566	21.086851	0.025546	7.344122	2.161314	-2.808548	-31.416677	-0.581019	3.707835	-87.411270	-1.051974	-2.528411	-94.248413	-1.796015	-0.645449	0.061761	-12.687558	-1.856548	-0.692026
907	-6.886146	-3.987376	6.818359	-13.104237	4.016894	-3.354048	21.286352	-0.165428	6.976572	1.106963	-2.899869	-31.216656	-0.634974	3.745814	-87.188133	-0.978306	-2.575387	-94.176514	-1.740538	-0.484400	0.083355	-8.265498	-0.658431	-0.534209
908	-6.847618	-3.899295	6.841423	-14.142286	4.256900	-3.345491	21.397459	-0.380912	6.477583	0.060901	-3.000075	-30.842590	-0.715515	3.792528	-86.981964	-0.894505	-2.637460	-94.099182	-1.576015	-0.321489	0.106956	-3.687557	0.629279	-0.366804
909	-6.751441	-3.767149	6.870752	-15.285850	4.473766	-3.265747	21.402031	-0.619671	5.879143	-0.892906	-3.094195	-30.351885	-0.827752	3.848788	-86.791130	-0.801774	-2.714627	-94.015404	-1.271364	-0.181018	0.131170	0.507662	1.845756	-0.192903
910	-6.593139	-3.576618	6.911804	-16.540241	4.663404	-3.107046	21.289186	-0.883077	5.218406	-1.688578	-3.172025	-29.791838	-0.976880	3.912927	-86.615456	-0.701215	-2.805574	-93.923935	-0.822334	-0.090454	0.153412	3.703109	2.828691	-0.018076
911	-6.367012	-3.314959	6.969375	-17.912275	4.827787	-2.856025	21.062536	-1.173460	4.538690	-2.291585	-3.229805	-29.190535	-1.167557	3.981469	-86.456764	-0.593623	-2.907804	-93.823532	-0.287586	-0.039742	0.173568	5.254136	3.363538	0.156713
912	-6.069114	-2.970475	7.043077	-19.407570	4.968931	-2.493400	20.737364	-1.496867	3.887544	-2.706074	-3.266970	-28.548449	-1.403496	4.049845	-86.319031	-0.479338	-3.018016	-93.713333	0.279112	0.003991	0.193475	4.869334	3.280519	0.324814
913	-5.695549	-2.533536	7.134133	-21.031128	5.085989	-2.000479	20.342138	-1.861573	3.314815	-2.976382	-3.286062	-27.838278	-1.686421	4.113652	-86.208389	-0.358370	-3.133024	-93.593338	0.866400	0.061757	0.216094	3.021371	2.625830	0.462303
914	-5.240808	-1.997688	7.245213	-22.788374	5.173400	-1.357014	19.912376	-2.276290	2.863340	-3.175395	-3.291780	-27.016897	-2.014662	4.169769	-86.132759	-0.230629	-3.249495	-93.464340	1.497972	0.137716	0.242322	0.722405	1.697079	0.529445
915	-4.699254	-1.362615	7.388497	-24.681198	5.228606	-0.546251	19.486387	-2.748143	2.560535	-3.381301	-3.286955	-26.058012	-2.382667	4.217095	-86.101135	-0.096184	-3.364367	-93.328056	2.087474	0.231490	0.265579	-0.989837	0.853059	0.497690
916	-4.067480	-0.633257	7.578903	-26.706837	5.253374	0.444121	19.099285	-3.281530	2.410513	-3.662303	-3.271098	-24.980005	-2.781509	4.256172	-86.120941	0.044515	-3.474778	-93.186813	2.487114	0.333844	0.275557	-1.801119	0.263090	0.369556
917	-3.344885	0.181102	7.832329	-28.858124	5.254872	1.613093	18.777405	-3.877404	2.387825	-4.064892	-3.241557	-23.838493	-3.199811	4.288501	-86.196297	0.190469	-3.578049	-93.042976	2.601255	0.416580	0.263651	-1.888485	-0.087798	0.183726
918	-2.535944	1.066596	8.157526	-31.121624	5.243688	2.945868	18.535034	-4.530226	2.439958	-4.610413	-3.195781	-22.700497	-3.624414	4.316380	-86.326141	0.339903	-3.671766	-92.898758	2.349577	0.458099	0.224135	-1.683636	-0.326473	0.001139
919	-1.648681	2.002621	8.558129	-33.478065	5.235972	4.409841	18.368525	-5.223982	2.496782	-5.294989	-3.131803	-21.614567	-4.040936	4.342061	-86.502983	0.490167	-3.753771	-92.755760	1.662356	0.411357	0.157506	-1.410814	-0.534545	-0.130526
920	-0.695338	2.960684	9.031599	-35.902771	5.253243	5.953748	18.259951	-5.926291	2.493160	-6.090809	-3.049772	-20.605740	-4.434109	4.367207	-86.713112	0.637698	-3.822027	-92.615326	0.530770	0.256789	0.078999	-1.021006	-0.718548	-0.194348
921	0.312331	3.907378	9.572055	-38.370995	5.320826	7.508009	18.176979	-6.593314	2.391348	-6.946818	-2.953369	-19.688797	-4.789096	4.392460	-86.938416	0.778512	-3.874616	-92.477226	-0.915691	0.012821	0.016076	-0.462097	-0.867874	-0.206146
922	1.361469	4.809296	10.169046	-40.858307	5.461039	8.993478	18.082781	-7.179593	2.184180	-7.800242	-2.853437	-18.876331	-5.093660	4.417146	-87.158409	0.908535	-3.910244	-92.340271	-2.362738	-0.234072	0.005310	0.199228	-0.996725	-0.183042
923	2.440394	5.636647	10.812613	-43.342247	5.690593	10.334108	17.940031	-7.652394	1.884558	-8.587730	-2.763684	-18.176088	-5.339293	4.439789	-87.353287	1.024080	-3.928599	-92.202324	-3.410118	-0.379905	0.073353	0.807783	-1.097653	-0.138949
924	3.538702	6.366174	11.490940	-45.802135	6.014228	11.476212	17.717249	-7.998888	1.507980	-9.258182	-2.692018	-17.580666	-5.521260	4.458009	-87.506439	1.122380	-3.930055	-92.060417	-3.733290	-0.380654	0.216439	1.193966	-1.152984	-0.084386
925	4.646958	6.984507	12.186052	-48.218399	6.419605	12.406031	17.397757	-8.224334	1.063158	-9.784528	-2.635940	-17.067369	-5.638297	4.469114	-87.606224	1.202012	-3.915734	-91.911087	-3.180343	-0.250533	0.407730	1.283953	-1.154912	-0.028232
926	5.757671	7.485320	12.871681	-50.572567	6.876428	13.150353	16.979328	-8.346764	0.556639	-10.161636	-2.582954	-16.606703	-5.691788	4.470397	-87.648186	1.263221	-3.886966	-91.750465	-1.831277	-0.035783	0.605285	1.172577	-1.106599	0.020675
927	6.864020	7.870549	13.516083	-52.843311	7.344745	13.771549	16.477568	-8.387048	-0.001932	-10.409167	-2.520237	-16.176126	-5.685513	4.459424	-87.635414	1.307945	-3.844970	-91.574837	0.042491	0.232706	0.764658	0.944092	-1.020136	0.054373
928	7.960069	8.149779	14.087768	-55.006260	7.782625	14.351104	15.916110	-8.364859	-0.591216	-10.559178	-2.439717	-15.770223	-5.625148	4.433311	-87.578049	1.339503	-3.790896	-91.381210	2.065502	0.477210	0.840367	0.688670	-0.907587	0.074868
929	9.040194	8.338997	14.563540	-57.032486	8.154590	14.968604	15.321054	-8.297191	-1.181918	-10.648349	-2.339189	-15.396286	-5.517921	4.389629	-87.491554	1.362279	-3.725929	-91.167534	3.825574	0.561058	0.789013	0.398241	-0.792899	0.086187
930	10.103682	8.456923	14.929996	-58.895485	8.436118	15.680477	14.714008	-8.198483	-1.744094	-10.708035	-2.220281	-15.060668	-5.372153	4.327185	-87.394829	1.381053	-3.651638	-90.933533	5.122341	0.396944	0.595066	0.102272	-0.704094	0.095976
931	11.150752	8.523170	15.182223	-60.571636	8.615426	16.515516	14.108765	-8.079777	-2.254351	-10.759460	-2.087125	-14.759394	-5.195963	4.246059	-87.306931	1.400603	-3.569573	-90.680038	5.956562	0.006560	0.277324	-0.126938	-0.667032	0.105375
932	12.183733	8.553736	15.322602	-62.045891	8.690559	17.475599	13.510078	-7.949260	-2.699320	-10.811563	-1.944358	-14.477259	-4.996363	4.147708	-87.245132	1.425067	-3.481822	-90.409592	6.335230	-0.547579	-0.118836	-0.293489	-0.689120	0.114353
933	13.204592	8.559382	15.362333	-63.312447	8.666480	18.537769	12.913707	-7.813500	-3.068820	-10.861697	-1.797145	-14.197694	-4.778698	4.034694	-87.223457	1.457693	-3.391130	-90.125343	6.638452	-1.127499	-0.544858	-0.384774	-0.734658	0.119969
934	14.213602	8.544883	15.319740	-64.375534	8.563481	19.682762	12.314060	-7.676289	-3.355971	-10.902700	-1.652069	-13.906564	-4.546729	3.911162	-87.251205	1.500506	-3.300614	-89.831161	6.425840	-1.808983	-0.957758	-0.420718	-0.764508	0.117500
935	15.211005	8.509891	15.215763	-65.244019	8.396441	20.865950	11.704127	-7.539196	-3.557333	-10.923816	-1.515620	-13.597228	-4.302789	3.781940	-87.332794	1.554295	-3.213159	-89.530975	6.071003	-2.464021	-1.321964	-0.435762	-0.765764	0.104580
936	16.196178	8.450706	15.068446	-65.930122	8.178236	22.042149	11.084308	-7.400369	-3.673815	-10.922185	-1.394491	-13.272511	-4.048225	3.652563	-87.467896	1.618734	-3.131360	-89.228783	5.484140	-3.058038	-1.612836	-0.416618	-0.738967	0.079995
937	17.168116	8.363671	14.890614	-66.444107	7.915748	23.159063	10.458066	-7.257608	-3.712896	-10.898140	-1.293068	-12.944583	-3.784833	3.528637	-87.652016	1.692640	-3.057361	-88.928268	4.719185	-3.584963	-1.821013	-0.345278	-0.694083	0.046572
938	18.121748	8.247358	14.688050	-66.788551	7.610421	24.158554	9.832235	-7.108834	-3.685730	-10.856633	-1.213748	-12.635214	-3.515578	3.414710	-87.877388	1.774336	-2.992504	-88.632469	3.871990	-4.027403	-1.944607	-0.180984	-0.638725	0.010382
939	19.053082	8.104012	14.461689	-66.960037	7.258618	24.981485	9.213793	-6.952995	-3.605896	-10.803094	-1.155319	-12.370735	-3.243901	3.313390	-88.135368	1.861869	-2.937478	-88.343597	3.049412	-4.352304	-1.978982	-0.042653	-0.595261	-0.020247
940	19.955816	7.937446	14.210116	-66.946281	6.854070	25.576611	8.606005	-6.790952	-3.484467	-10.741224	-1.112454	-12.175945	-2.972511	3.224631	-88.418839	1.953083	-2.892408	-88.063377	2.324074	-4.524985	-1.924207	-0.003503	-0.581532	-0.035581
941	20.821575	7.751449	13.934592	-66.728096	6.394034	25.906448	8.011319	-6.624368	-3.328885	-10.675955	-1.077486	-12.064045	-2.703060	3.145859	-88.722893	2.045976	-2.857026	-87.793076	1.756487	-4.485159	-1.784176	-0.127497	-0.599040	-0.033826
942	21.640839	7.549809	13.637823	-66.284698	5.877659	25.953806	7.426864	-6.455193	-3.142571	-10.609273	-1.042793	-12.033586	-2.436592	3.072777	-89.045113	2.138838	-2.830681	-87.534081	1.320900	-4.188935	-1.564692	-0.345868	-0.628097	-0.019730
943	22.405157	7.337275	13.327073	-65.599716	5.308398	25.720194	6.850717	-6.283344	-2.925281	-10.542710	-1.004395	-12.071921	-2.173762	3.000663	-89.385078	2.230484	-2.812902	-87.287697	0.955103	-3.665199	-1.286647	-0.565198	-0.658707	-0.000156
944	23.106777	7.119006	13.010503	-64.662354	4.691548	25.221392	6.278201	-6.109589	-2.675872	-10.475269	-0.960978	-12.162355	-1.915703	2.924954	-89.742516	2.320174	-2.803518	-87.054955	0.617484	-2.948364	-0.975456	-0.773310	-0.693229	0.021311
945	23.739019	6.899374	12.698112	-63.466228	4.035505	24.482260	5.704413	-5.935543	-2.394667	-10.402526	-0.913729	-12.285431	-1.664317	2.842149	-90.115959	2.407566	-2.802214	-86.836540	0.302582	-2.136543	-0.666954	-1.026829	-0.728898	0.041799
946	24.296516	6.679672	12.398795	-62.008377	3.353075	23.538347	5.126474	-5.762239	-2.081882	-10.322697	-0.866754	-12.421232	-1.421845	2.750571	-90.503448	2.492537	-2.808215	-86.632851	-0.263021	-1.384844	-0.389580	-1.250825	-0.748030	0.058084
947	24.774591	6.457200	12.123456	-60.285069	2.653913	22.412933	4.543751	-5.588908	-1.739024	-10.234941	-0.825290	-12.552721	-1.189769	2.650881	-90.902702	2.575268	-2.819996	-86.443985	-0.558761	-0.544486	-0.155764	-1.437078	-0.738328	0.068132
948	25.170254	6.226297	11.880278	-58.299389	1.956867	21.155264	3.957645	-5.414225	-1.367417	-10.141151	-0.793271	-12.670035	-0.968511	2.545761	-91.311935	2.656043	-2.835637	-86.269844	-0.937770	0.191636	0.021219	-1.540862	-0.706668	0.070707
949	25.481312	5.980680	11.677954	-56.054516	1.280179	19.809090	3.368773	-5.237469	-0.970932	-10.041382	-0.771375	-12.768321	-0.757310	2.438802	-91.729927	2.735214	-2.853493	-86.109955	-1.321007	0.770870	0.136381	-1.617334	-0.671294	0.068711
950	25.707026	5.713848	11.521535	-53.558640	0.642198	18.416658	2.779050	-5.058247	-0.555763	-9.937137	-0.758756	-12.847056	-0.554723	2.333365	-92.154968	2.812827	-2.872683	-85.963806	-1.804108	1.131011	0.192820	-1.630431	-0.642928	0.065361
951	25.846613	5.421207	11.413735	-50.823429	0.061073	17.008532	2.187367	-4.876956	-0.129680	-9.826662	-0.753899	-12.908191	-0.359428	2.231674	-92.584053	2.888492	-2.892836	-85.830734	-2.389337	1.269953	0.199580	-1.582609	-0.606319	0.059971
952	25.898991	5.100898	11.351290	-47.864986	-0.448003	15.603231	1.593750	-4.693741	0.294285	-9.709131	-0.754891	-12.952387	-0.170708	2.134699	-93.012589	2.961413	-2.913686	-85.709770	-2.997426	1.207794	0.166917	-1.504167	-0.543385	0.052823
953	25.863323	4.755263	11.327201	-44.704544	-0.872972	14.211052	0.996669	-4.508831	0.703104	-9.583108	-0.758571	-12.980942	0.011851	2.041965	-93.435158	3.030658	-2.934919	-85.599480	-3.595329	1.027351	0.122244	-1.340098	-0.460270	0.041675
954	25.737503	4.388829	11.331333	-41.370735	-1.207909	12.841555	0.396759	-4.321316	1.085511	-9.447851	-0.761502	-12.997770	0.188864	1.951969	-93.846802	3.095167	-2.955842	-85.498322	-3.733296	0.855101	0.093522	-1.190385	-0.378028	0.028886
