	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
851	9.291293	5.306391	10.274888	-7.858652	2.124016	1.307008	9.019164	5.837862	-4.345646	-8.882879	-1.273169	-12.670435	-4.718878	0.397404	-1.887052	1.969489	-0.336784	-0.271197	10.870572	-1.831895	0.825830	20.241257	4.846866	0.054688
852	8.568115	5.387506	10.583007	-7.295660	1.981794	1.195890	8.304125	5.822782	-4.454075	-8.326158	-1.291825	-12.655644	-4.414893	0.375581	-1.862769	2.215864	-0.342257	-0.219380	10.449933	-1.687704	0.897871	19.690073	4.864850	-0.038066
853	7.883578	5.471326	10.893331	-6.762394	1.834110	1.101267	7.629607	5.813131	-4.545857	-7.798219	-1.324595	-12.658727	-4.127552	0.354810	-1.843148	2.455709	-0.347979	-0.172302	10.037329	-1.512013	0.973112	19.142517	4.930874	-0.130393
854	7.239060	5.556602	11.193198	-6.262382	1.684949	1.036450	6.996136	5.807632	-4.620683	-7.300901	-1.371184	-12.687258	-3.856327	0.333887	-1.827778	2.689317	-0.353288	-0.130836	9.622056	-1.329982	1.049362	18.575491	5.050250	-0.218632
855	6.634206	5.641375	11.470532	-5.796189	1.537989	1.013693	6.403163	5.804995	-4.681422	-6.834684	-1.429411	-12.744444	-3.600853	0.311814	-1.815937	2.917106	-0.357604	-0.095582	9.197219	-1.172795	1.123994	17.998636	5.217449	-0.302334
856	6.068069	5.722640	11.713984	-5.362686	1.397678	1.044225	5.849415	5.803944	-4.733559	-6.398080	-1.495490	-12.829053	-3.361546	0.288162	-1.806552	3.139510	-0.360612	-0.066838	8.751013	-1.060014	1.195209	17.427631	5.421449	-0.382819
857	5.538186	5.796754	11.913463	-4.959440	1.268643	1.136945	5.331692	5.802970	-4.784159	-5.987409	-1.564727	-12.936256	-3.138556	0.262810	-1.798369	3.356961	-0.362406	-0.044541	8.277837	-1.000820	1.261701	16.868076	5.648170	-0.462409
858	5.041729	5.860127	12.061409	-4.583003	1.154852	1.296894	4.846184	5.800634	-4.840283	-5.597531	-1.632240	-13.058940	-2.932341	0.236140	-1.790212	3.569901	-0.363377	-0.028157	7.791934	-0.995755	1.323233	16.323307	5.877254	-0.543619
859	4.575653	5.910516	12.154726	-4.229483	1.058997	1.523902	4.388883	5.795621	-4.907365	-5.222285	-1.693985	-13.189569	-2.743421	0.208762	-1.781259	3.778800	-0.364017	-0.016753	7.305553	-1.045177	1.379418	15.800504	6.096466	-0.630214
860	4.136736	5.947035	12.195266	-3.894579	0.982063	1.812565	3.956150	5.787481	-4.987942	-4.855751	-1.747584	-13.322545	-2.571997	0.181676	-1.771139	3.984116	-0.364781	-0.009200	6.828567	-1.141902	1.430469	15.319403	6.301287	-0.725370
861	3.721821	5.970458	12.189041	-3.574070	0.923039	2.153471	3.545489	5.776289	-5.081247	-4.493304	-1.791822	-13.456774	-2.418033	0.155667	-1.759908	4.186161	-0.365966	-0.004289	6.345101	-1.280713	1.476279	14.874678	6.487936	-0.830626
862	3.327601	5.981814	12.145024	-3.263301	0.878834	2.533395	3.155009	5.763646	-5.183704	-4.131491	-1.826456	-13.595963	-2.280940	0.132051	-1.747920	4.385014	-0.367743	-0.000835	5.855238	-1.442468	1.517493	14.421984	6.648873	-0.945480
863	2.950915	5.982636	12.074292	-2.956600	0.844330	2.935587	2.782334	5.751958	-5.289979	-3.767105	-1.852853	-13.746444	-2.159681	0.111671	-1.735573	4.580414	-0.370231	0.002278	5.354041	-1.596814	1.555322	13.919060	6.774316	-1.068896
864	2.588569	5.973862	11.988876	-2.647227	0.813709	3.340957	2.424246	5.744602	-5.394394	-3.397523	-1.874081	-13.914741	-2.052745	0.095526	-1.722939	4.771840	-0.373497	0.006024	4.829237	-1.701185	1.591608	13.355637	6.862854	-1.199757
865	2.237701	5.956641	11.900241	-2.329596	0.781796	3.729977	2.076663	5.744947	-5.492190	-3.020638	-1.894383	-14.106598	-1.958572	0.084021	-1.709567	4.958678	-0.377642	0.011157	4.284264	-1.722189	1.628444	12.726885	6.920483	-1.336492
866	1.895921	5.931778	11.817783	-2.001117	0.745736	4.085574	1.735074	5.756053	-5.579959	-2.635020	-1.917565	-14.326141	-1.875378	0.077548	-1.694532	5.140330	-0.382753	0.018183	3.725694	-1.643936	1.667855	12.023198	6.952083	-1.475981
867	1.562722	5.900391	11.747716	-1.662549	0.704849	4.394992	1.396045	5.779187	-5.655784	-2.239886	-1.945903	-14.574275	-1.801921	0.075966	-1.676588	5.316194	-0.388776	0.027412	3.171563	-1.473143	1.711228	11.239511	6.963244	-1.615851
868	1.239276	5.863821	11.693164	-1.317442	0.659992	4.650851	1.057873	5.813265	-5.718967	-1.835382	-1.979349	-14.847673	-1.737290	0.079045	-1.654384	5.485650	-0.395486	0.039023	2.619101	-1.226259	1.760023	10.386303	6.963281	-1.754832
869	0.928415	5.823741	11.655121	-0.971442	0.612631	4.849965	0.721101	5.853988	-5.769633	-1.423242	-2.015102	-15.139022	-1.681085	0.086330	-1.626718	5.648192	-0.402524	0.053044	2.080603	-0.924536	1.815400	9.482342	6.971537	-1.892432
870	0.633690	5.782069	11.633341	-0.631542	0.564186	4.993483	0.388322	5.895786	-5.808508	-1.007390	-2.048798	-15.437838	-1.633018	0.097471	-1.592756	5.803555	-0.409448	0.069300	1.562870	-0.591912	1.877715	8.559971	7.006877	-2.028143
871	0.359160	5.740708	11.627417	-0.305282	0.515906	5.085865	0.063546	5.934633	-5.836503	-0.593567	-2.077044	-15.732793	-1.592889	0.111949	-1.552168	5.951727	-0.415748	0.087434	1.079142	-0.255801	1.945830	7.656318	7.083346	-2.161478
872	0.108421	5.700774	11.637562	-0.000381	0.469105	5.134214	-0.248971	5.969906	-5.854627	-0.188764	-2.098710	-16.014320	-1.560016	0.129452	-1.505120	6.092741	-0.420869	0.106942	0.617160	0.059664	2.017530	6.791577	7.203275	-2.290542
873	-0.115558	5.662363	11.664973	0.276286	0.425365	5.146127	-0.545122	6.002666	-5.863891	0.200413	-2.113912	-16.275873	-1.533763	0.149588	-1.452322	6.226470	-0.424248	0.127213	0.170393	0.338969	2.090374	5.966982	7.358496	-2.412469
874	-0.310980	5.624187	11.711669	0.520253	0.386209	5.128642	-0.821195	6.034562	-5.865231	0.568469	-2.123128	-16.514000	-1.513820	0.172199	-1.395082	6.352449	-0.425387	0.147636	-0.263162	0.575833	2.162299	5.178544	7.541942	-2.524284
875	-0.477150	5.584293	11.779616	0.729933	0.352921	5.087686	-1.074029	6.066457	-5.859486	0.911889	-2.126389	-16.727629	-1.500555	0.196944	-1.335240	6.469772	-0.423833	0.167648	-0.672964	0.770924	2.231416	4.421938	7.741631	-2.624255
876	-0.613983	5.540117	11.869592	0.906287	0.326820	5.028433	-1.301033	6.098448	-5.847816	1.229096	-2.122625	-16.917458	-1.495007	0.223771	-1.274614	6.577359	-0.419296	0.186800	-1.048466	0.924309	2.295444	3.691508	7.934440	-2.711534
877	-0.721543	5.489613	11.979461	1.051295	0.309305	4.956044	-1.501085	6.129709	-5.832476	1.520519	-2.110257	-17.085123	-1.498254	0.252523	-1.214305	6.674392	-0.411887	0.204762	-1.383202	1.034897	2.352374	2.979192	8.098811	-2.786952
878	-0.798765	5.431729	12.102530	1.167379	0.301450	4.877086	-1.673033	6.159163	-5.816830	1.787084	-2.087827	-17.232706	-1.512307	0.283172	-1.154509	6.760414	-0.402076	0.221333	-1.679186	1.105218	2.401617	2.291583	8.216360	-2.852225
879	-0.844264	5.366907	12.226725	1.256849	0.303466	4.800709	-1.816010	6.185899	-5.805349	2.029377	-2.054998	-17.362146	-1.539189	0.315494	-1.094890	6.835150	-0.390544	0.236405	-1.939533	1.137718	2.443089	1.651459	8.273936	-2.909772
880	-0.858897	5.296963	12.337880	1.322673	0.314541	4.736522	-1.930656	6.209673	-5.802593	2.247809	-2.013181	-17.475931	-1.579331	0.348990	-1.035171	6.898437	-0.377824	0.249970	-2.166384	1.145044	2.477002	1.075329	8.266925	-2.962089
881	-0.847308	5.224915	12.425056	1.368474	0.332688	4.690612	-2.019892	6.230887	-5.811791	2.442561	-1.965229	-17.577507	-1.630220	0.382726	-0.975742	6.950484	-0.364106	0.262125	-2.356852	1.139244	2.503620	0.564011	8.196266	-3.010123
882	-0.817233	5.154110	12.484136	1.398673	0.355364	4.663405	-2.088067	6.250635	-5.834481	2.613805	-1.914852	-17.670221	-1.687294	0.415578	-0.917738	6.991997	-0.349147	0.273067	-2.519986	1.135345	2.523419	0.110614	8.068439	-3.054219
883	-0.777905	5.087746	12.517406	1.417879	0.379378	4.650105	-2.140139	6.270177	-5.871630	2.760987	-1.865915	-17.755400	-1.744975	0.446468	-0.862609	7.024103	-0.332541	0.283017	-2.654977	1.142208	2.536957	-0.286447	7.896393	-3.094369
884	-0.737813	5.028090	12.531829	1.430448	0.402159	4.642981	-2.180365	6.290534	-5.924572	2.882774	-1.821925	-17.831156	-1.798301	0.474687	-0.811740	7.048138	-0.313924	0.292210	-2.767789	1.172699	2.545129	-0.616620	7.699291	-3.131455
885	-0.703934	4.976063	12.536139	1.439896	0.421618	4.633829	-2.212713	6.312478	-5.994401	2.977600	-1.785865	-17.893587	-1.843127	0.499949	-0.766171	7.065648	-0.293095	0.300870	-2.867114	1.228306	2.549390	-0.860203	7.498653	-3.166717
886	-0.680900	4.931009	12.538199	1.449154	0.436942	4.616385	-2.239600	6.336487	-6.080782	3.044520	-1.759508	-17.939171	-1.877145	0.522347	-0.726362	7.078301	-0.270102	0.309184	-2.958532	1.313603	2.552317	-1.011521	7.312055	-3.201431
887	-0.671814	4.891204	12.543381	1.460636	0.448120	4.587302	-2.262378	6.362695	-6.181255	3.083764	-1.743171	-17.966469	-1.899308	0.542032	-0.692068	7.087780	-0.245215	0.317236	-3.038776	1.424958	2.556708	-1.079789	7.148431	-3.235870
888	-0.678115	4.854378	12.554662	1.476591	0.455738	4.546504	-2.280843	6.390923	-6.291595	3.096587	-1.735211	-17.976147	-1.910171	0.559390	-0.662620	7.095668	-0.218799	0.325017	-3.106768	1.554225	2.564285	-1.080291	7.004541	-3.268952
889	-0.699974	4.818503	12.573300	1.498834	0.460417	4.496651	-2.294327	6.420285	-6.406203	3.085295	-1.732344	-17.970556	-1.911068	0.574762	-0.637393	7.103541	-0.191100	0.332389	-3.163583	1.692004	2.575811	-1.021966	6.865740	-3.298377
890	-0.735913	4.781992	12.599323	1.528273	0.462706	4.442299	-2.302296	6.449750	-6.519086	3.053339	-1.730938	-17.953053	-1.903984	0.588546	-0.616072	7.112911	-0.162088	0.339077	-3.218214	1.827768	2.591715	-0.911807	6.720828	-3.322256
891	-0.783080	4.743703	12.631298	1.564533	0.463052	4.389078	-2.304856	6.478130	-6.624926	3.005345	-1.727641	-17.927372	-1.891029	0.601223	-0.598415	7.125043	-0.131648	0.344674	-3.269565	1.957490	2.611804	-0.760525	6.560683	-3.339089
892	-0.837015	4.703107	12.666039	1.605479	0.461667	4.343375	-2.302522	6.504837	-6.719748	2.946453	-1.720179	-17.897467	-1.874501	0.613482	-0.583942	7.140638	-0.099822	0.348718	-3.316115	2.076689	2.634784	-0.583536	6.384665	-3.348528
893	-0.892906	4.660275	12.699553	1.648038	0.458505	4.310949	-2.296498	6.529528	-6.800720	2.882347	-1.707105	-17.867468	-1.856545	0.626162	-0.571862	7.159800	-0.066921	0.350791	-3.357502	2.181987	2.659335	-0.398382	6.191402	-3.349711
894	-0.946044	4.615330	12.728508	1.688995	0.453861	4.295226	-2.287915	6.552239	-6.865757	2.818049	-1.687801	-17.841534	-1.839147	0.639988	-0.561303	7.182242	-0.033423	0.350618	-3.395257	2.269767	2.684181	-0.214985	5.984391	-3.342805
895	-0.992859	4.568033	12.751318	1.726243	0.448476	4.296173	-2.277372	6.573607	-6.913316	2.757386	-1.662629	-17.823658	-1.824171	0.655536	-0.551533	7.207616	0.000183	0.348210	-3.432803	2.344443	2.708360	-0.038975	5.763877	-3.328254
896	-1.031274	4.517911	12.767703	1.758718	0.443445	4.310864	-2.265039	6.595308	-6.942752	2.702487	-1.633642	-17.817110	-1.812910	0.673044	-0.541995	7.235679	0.033525	0.343900	-3.466163	2.408726	2.731132	0.123245	5.532697	-3.306925
897	-1.060634	4.465048	12.777518	1.786402	0.439830	4.335222	-2.250466	6.619689	-6.954953	2.653858	-1.604405	-17.823431	-1.806327	0.692386	-0.532290	7.266233	0.066286	0.338238	-3.488361	2.475536	2.752525	0.261300	5.298048	-3.279140
898	-1.081171	4.410370	12.780347	1.809355	0.438442	4.365124	-2.233111	6.649176	-6.952413	2.610752	-1.578714	-17.841755	-1.804831	0.713162	-0.522103	7.298906	0.098131	0.331777	-3.494857	2.552860	2.773067	0.376827	5.068731	-3.246427
899	-1.093536	4.355282	12.775781	1.827402	0.439965	4.396842	-2.212765	6.685132	-6.938916	2.571707	-1.559060	-17.869381	-1.808182	0.734884	-0.511067	7.332938	0.128702	0.324961	-3.483265	2.645118	2.792209	0.472425	4.851213	-3.210941
900	-1.098892	4.301249	12.764573	1.840181	0.444820	4.426581	-2.189842	6.726964	-6.919096	2.534953	-1.545631	-17.902081	-1.815292	0.756884	-0.498943	7.367352	0.157537	0.318072	-3.453393	2.750872	2.809290	0.563825	4.648004	-3.175307
901	-1.098930	4.249487	12.749041	1.847831	0.452906	4.450788	-2.164755	6.773042	-6.898055	2.498496	-1.536964	-17.934696	-1.824773	0.778684	-0.486117	7.401323	0.184395	0.311228	-3.401415	2.866704	2.823227	0.667596	4.457470	-3.141175
902	-1.095741	4.201179	12.732151	1.850404	0.463438	4.467614	-2.138567	6.821347	-6.880101	2.460993	-1.531084	-17.962637	-1.834828	0.799886	-0.473872	7.434409	0.209367	0.304397	-3.333535	2.984758	2.833065	0.792446	4.276810	-3.110379
903	-1.091069	4.156946	12.716291	1.848136	0.475338	4.477323	-2.112384	6.870463	-6.867939	2.422181	-1.526584	-17.983402	-1.844242	0.820439	-0.464032	7.466455	0.232753	0.297428	-3.244577	3.098942	2.838103	0.937895	4.105327	-3.083414
904	-1.086301	4.116609	12.702791	1.841185	0.487626	4.482431	-2.087415	6.918844	-6.862243	2.382656	-1.522558	-17.996975	-1.852044	0.840329	-0.458403	7.497381	0.254862	0.290115	-3.139858	3.200480	2.837401	1.097066	3.944218	-3.060259
905	-1.082226	4.079149	12.692507	1.830247	0.499728	4.486048	-2.064276	6.965115	-6.862981	2.343645	-1.518757	-18.004505	-1.858073	0.859623	-0.458245	7.527005	0.275819	0.282237	-3.011373	3.291828	2.831135	1.258925	3.794098	-3.040034
906	-1.079230	4.043029	12.685884	1.816188	0.511456	4.491443	-2.043393	7.008348	-6.870393	2.306549	-1.515715	-18.006823	-1.862608	0.878458	-0.464012	7.555015	0.295439	0.273580	-2.870351	3.370543	2.819539	1.414842	3.655834	-3.021976
907	-1.077631	4.007284	12.682676	1.800285	0.522489	4.501454	-2.024992	7.048053	-6.884803	2.272572	-1.514583	-18.004250	-1.866267	0.896680	-0.475475	7.581003	0.313415	0.263989	-2.710662	3.435232	2.802640	1.562293	3.533076	-3.005728
908	-1.077647	3.971355	12.681805	1.783489	0.532610	4.519018	-2.009280	7.084265	-6.905902	2.242274	-1.516444	-17.996906	-1.869478	0.914150	-0.492074	7.604690	0.329489	0.253409	-2.541152	3.481259	2.780300	1.704635	3.429266	-2.991574
909	-1.079344	3.935037	12.681870	1.766738	0.541724	4.546186	-1.996499	7.117663	-6.931983	2.216024	-1.521753	-17.985434	-1.872568	0.930843	-0.513287	7.626009	0.343682	0.241851	-2.357424	3.509365	2.753040	1.844913	3.343240	-2.979651
910	-1.082561	3.898652	12.681995	1.750412	0.550170	4.583974	-1.986853	7.148942	-6.960067	2.193738	-1.530190	-17.970871	-1.875462	0.946433	-0.538897	7.645131	0.356344	0.229367	-2.170003	3.518670	2.721830	1.985032	3.268281	-2.970320
911	-1.086691	3.862404	12.682075	1.734586	0.558439	4.631709	-1.979831	7.178969	-6.986804	2.174969	-1.540556	-17.954292	-1.878206	0.960985	-0.568905	7.662303	0.368036	0.215998	-1.973840	3.515589	2.687967	2.126792	3.198447	-2.964415
912	-1.090784	3.827171	12.682694	1.718769	0.566858	4.687549	-1.974390	7.208147	-7.009499	2.158760	-1.551399	-17.936508	-1.880804	0.974273	-0.603321	7.677721	0.379259	0.201785	-1.782400	3.499477	2.651672	2.269100	3.128252	-2.962068
913	-1.093504	3.793894	12.684353	1.702181	0.575129	4.748462	-1.968633	7.236998	-7.026719	2.143755	-1.561563	-17.918106	-1.883641	0.986407	-0.641833	7.691339	0.390270	0.186836	-1.604278	3.473956	2.613089	2.410232	3.056519	-2.962496
914	-1.093495	3.764063	12.686765	1.684068	0.582321	4.810503	-1.960240	7.265937	-7.038521	2.128046	-1.570598	-17.899315	-1.887198	0.997288	-0.683638	7.702866	0.400936	0.171357	-1.444161	3.439341	2.572234	2.548143	2.983381	-2.964326
915	-1.089808	3.738475	12.688735	1.664039	0.587637	4.868899	-1.947146	7.295709	-7.046187	2.109959	-1.578912	-17.879904	-1.891842	1.007114	-0.727435	7.711825	0.410784	0.155618	-1.316846	3.397083	2.529674	2.684071	2.911207	-2.966716
916	-1.082165	3.717530	12.688308	1.642648	0.590413	4.917625	-1.928151	7.326571	-7.052089	2.088445	-1.587514	-17.859020	-1.897720	1.015773	-0.771599	7.717661	0.419177	0.139868	-1.198350	3.352185	2.487700	2.818462	2.843815	-2.969441
917	-1.071229	3.700408	12.683586	1.620916	0.590914	4.951300	-1.903566	7.358414	-7.059217	2.063449	-1.597406	-17.835072	-1.904383	1.023483	-0.814520	7.719821	0.425447	0.124296	-1.060991	3.309368	2.449094	2.950722	2.783904	-2.972396
918	-1.058072	3.685956	12.673470	1.599871	0.590002	4.967310	-1.874993	7.390048	-7.070295	2.036303	-1.609123	-17.805994	-1.911155	1.030277	-0.854892	7.717863	0.429064	0.109068	-0.884024	3.275329	2.416059	3.076413	2.738105	-2.975534
919	-1.043352	3.672467	12.657800	1.580459	0.588395	4.966952	-1.845127	7.420019	-7.086544	2.009333	-1.622368	-17.769970	-1.917062	1.036583	-0.891951	7.711528	0.429791	0.094357	-0.690113	3.250757	2.388436	3.195483	2.706631	-2.978373
920	-1.028792	3.659493	12.638067	1.561112	0.588764	4.954905	-1.816519	7.446598	-7.106674	1.985184	-1.636181	-17.726299	-1.921366	1.042682	-0.925586	7.700754	0.427709	0.080330	-0.504808	3.235675	2.363377	3.310024	2.687976	-2.980834
921	-1.014215	3.646044	12.615794	1.542212	0.591453	4.935088	-1.790826	7.468670	-7.127189	1.965963	-1.649575	-17.675442	-1.923624	1.048921	-0.956276	7.685694	0.423150	0.067076	-0.347462	3.226988	2.339384	3.422712	2.673713	-2.981938
922	-0.999739	3.631787	12.593161	1.523868	0.597110	4.909834	-1.768375	7.485730	-7.143585	1.952598	-1.662144	-17.618490	-1.923796	1.055266	-0.984809	7.666671	0.416587	0.054574	-0.201046	3.223964	2.315854	3.541682	2.663123	-2.981437
923	-0.984997	3.616430	12.572000	1.505991	0.606160	4.880955	-1.748018	7.498652	-7.151753	1.944379	-1.674554	-17.556622	-1.922252	1.061843	-1.011989	7.644194	0.408592	0.042716	-0.061612	3.223394	2.292963	3.672581	2.658362	-2.978836
924	-0.969802	3.600363	12.553715	1.488661	0.618453	4.850048	-1.727746	7.508815	-7.149174	1.939391	-1.688400	-17.490524	-1.919546	1.068299	-1.038414	7.618910	0.399656	0.031345	0.080608	3.219784	2.270318	3.823871	2.671921	-2.974605
925	-0.953703	3.584185	12.539199	1.471657	0.633382	4.819304	-1.704698	7.517988	-7.135388	1.934478	-1.705165	-17.420561	-1.916512	1.074344	-1.064404	7.591468	0.390220	0.020288	0.216171	3.203770	2.246767	3.997213	2.710405	-2.967766
926	-0.936677	3.568846	12.529146	1.454979	0.649855	4.790606	-1.676629	7.527345	-7.111967	1.926398	-1.725354	-17.347052	-1.913773	1.079441	-1.089962	7.562361	0.380552	0.009382	0.340161	3.172453	2.223019	4.192083	2.773991	-2.957260
927	-0.918871	3.555259	12.524033	1.438657	0.666557	4.765080	-1.641923	7.537584	-7.081810	1.911991	-1.748424	-17.270782	-1.911841	1.083140	-1.114831	7.531856	0.370704	-0.001509	0.445085	3.126010	2.200043	4.408350	2.850565	-2.942088
928	-0.900706	3.544374	12.524106	1.422852	0.682520	4.742904	-1.600421	7.548537	-7.048498	1.889220	-1.772886	-17.193039	-1.910836	1.084926	-1.138608	7.500034	0.360617	-0.012414	0.544844	3.066633	2.178634	4.651512	2.926036	-2.921951
929	-0.882032	3.536855	12.529194	1.407432	0.697155	4.723600	-1.552974	7.559825	-7.015383	1.857699	-1.797287	-17.115892	-1.910966	1.084525	-1.160834	7.466865	0.350128	-0.023161	0.629365	2.995396	2.159992	4.918078	2.986036	-2.896643
930	-0.862868	3.533283	12.538661	1.392582	0.710093	4.706453	-1.501264	7.571082	-6.985394	1.818430	-1.820694	-17.041489	-1.912311	1.081912	-1.181092	7.432281	0.338994	-0.033359	0.688409	2.918146	2.144772	5.202727	3.023978	-2.867081
931	-0.843219	3.534044	12.551578	1.378247	0.721112	4.690398	-1.447601	7.581997	-6.960677	1.773454	-1.843064	-16.971827	-1.914777	1.077094	-1.199081	7.396337	0.326949	-0.042443	0.734228	2.831709	2.132271	5.489202	3.037166	-2.834931
932	-0.823305	3.539221	12.567059	1.364576	0.730105	4.674120	-1.394371	7.592649	-6.942599	1.725307	-1.865080	-16.908314	-1.918254	1.070297	-1.214650	7.359210	0.313745	-0.049715	0.768498	2.743303	2.121928	5.768426	3.030772	-2.802573
933	-0.803023	3.548570	12.584317	1.351438	0.736999	4.656419	-1.343905	7.603139	-6.931581	1.677123	-1.887862	-16.852026	-1.922751	1.061754	-1.227860	7.321220	0.299287	-0.054424	0.799177	2.655865	2.113307	6.029475	3.010437	-2.771451
934	-0.782495	3.561674	12.602757	1.338881	0.741956	4.636678	-1.298182	7.613509	-6.927420	1.631612	-1.912405	-16.803457	-1.928054	1.051698	-1.239050	7.282782	0.283606	-0.055889	0.822241	2.574397	2.106439	6.263065	2.981901	-2.741926
935	-0.761254	3.577913	12.621944	1.326738	0.745466	4.614489	-1.258185	7.623513	-6.929252	1.590931	-1.939255	-16.762779	-1.934294	1.040301	-1.248745	7.244354	0.266840	-0.053604	0.841832	2.498001	2.100837	6.464351	2.950487	-2.713803
936	-0.739296	3.596696	12.641275	1.314160	0.748943	4.590560	-1.224300	7.633119	-6.935738	1.556367	-1.968606	-16.729778	-1.941590	1.027845	-1.257490	7.206308	0.249219	-0.047327	0.855710	2.426874	2.095181	6.632055	2.918923	-2.686204
937	-0.715063	3.616590	12.659146	1.302148	0.751767	4.565270	-1.195704	7.641956	-6.944990	1.527935	-1.999714	-16.704107	-1.950146	1.014628	-1.265692	7.168891	0.230962	-0.037060	0.861137	2.360103	2.088459	6.762789	2.891223	-2.658645
